file_name,score
4539.pkl,3.2544503e-05
454.pkl,9.135178e-06
4542.pkl,1.1994516e-05
4544.pkl,5.091675e-06
4545.pkl,0.00018265913
4548.pkl,6.592485e-05
4549.pkl,0.00037171805
4551.pkl,0.0007179545
4553.pkl,6.9794273e-06
4554.pkl,0.13080738
4555.pkl,0.0022883248
4557.pkl,7.373358e-05
4559.pkl,1.0033807e-05
456.pkl,1.3637574e-05
4561.pkl,0.10575592
4564.pkl,6.547627e-06
4565.pkl,3.585741e-06
457.pkl,0.006459116
4570.pkl,8.216875e-06
4571.pkl,0.00025499548
4573.pkl,2.9480532e-06
4575.pkl,1.3297661e-05
4580.pkl,0.0776697
4583.pkl,2.3982537e-05
4584.pkl,0.010217447
4586.pkl,5.186155e-06
4587.pkl,0.030790636
4589.pkl,0.011354368
459.pkl,5.493069e-05
4593.pkl,1.2024604e-05
4594.pkl,8.0462905e-06
4596.pkl,0.06285486
4597.pkl,0.047153212
4598.pkl,5.491283e-05
4599.pkl,0.00053048047
4600.pkl,0.0002732682
4603.pkl,8.542671e-06
4606.pkl,0.0011583157
4607.pkl,0.0004480659
4608.pkl,1.4425294e-05
4609.pkl,8.577263e-05
461.pkl,1.0775788e-05
4610.pkl,2.9154394e-06
4612.pkl,1.8134764e-05
4616.pkl,2.2097078e-05
4617.pkl,0.00026033807
4618.pkl,1.0988884e-05
462.pkl,1.0295659e-05
4620.pkl,7.251153e-05
4621.pkl,0.28790522
4622.pkl,0.12423295
4624.pkl,0.00014132886
4626.pkl,1.4810857e-05
4628.pkl,1.971906e-05
463.pkl,1.1007691e-05
4633.pkl,0.00051293906
4635.pkl,9.474652e-06
4636.pkl,2.0893083e-05
4638.pkl,0.00016483015
464.pkl,0.00070830155
4640.pkl,1.271666e-05
4641.pkl,2.316816e-05
4643.pkl,2.1196913e-05
4644.pkl,0.007581567
4647.pkl,5.578951e-06
4648.pkl,2.3235423e-05
4651.pkl,0.00656308
4653.pkl,1.0731044e-05
4654.pkl,0.010968554
4655.pkl,9.962827e-06
4657.pkl,0.00053770724
4658.pkl,0.018380437
4659.pkl,0.00017756676
466.pkl,0.000102084894
4661.pkl,1.4234114e-05
4663.pkl,0.00010865522
4664.pkl,7.284171e-06
4665.pkl,7.769612e-06
4668.pkl,0.0004542882
467.pkl,0.11599365
4670.pkl,3.6063535e-05
4672.pkl,0.00015980446
4673.pkl,3.7102418e-06
4674.pkl,0.001240997
4675.pkl,0.0029950421
4676.pkl,0.7876565
4677.pkl,0.0009322069
4678.pkl,1.927387e-05
4679.pkl,0.00016224432
468.pkl,3.8151757e-05
4682.pkl,0.00017462407
4683.pkl,0.12980291
4684.pkl,0.06585454
469.pkl,0.000107422886
4691.pkl,2.1624273e-05
4693.pkl,0.036608815
4694.pkl,9.193165e-06
4695.pkl,7.315226e-06
4696.pkl,3.4284174e-06
4697.pkl,3.1273169e-06
4698.pkl,0.010554204
470.pkl,0.00018833861
4701.pkl,4.3636224e-05
4705.pkl,3.99393e-06
4708.pkl,0.10038464
4709.pkl,0.0009794198
471.pkl,7.1185227e-06
4711.pkl,7.871214e-05
4713.pkl,2.8268134e-06
4716.pkl,7.749358e-06
4717.pkl,4.9012656e-06
4718.pkl,1.0277451e-05
4721.pkl,9.026909e-06
4723.pkl,0.0005485488
4724.pkl,0.007918709
4726.pkl,4.419257e-06
4728.pkl,0.0006983834
473.pkl,0.00021585617
4730.pkl,9.370057e-06
4731.pkl,0.048827507
4732.pkl,0.025874138
4733.pkl,0.0001336696
4734.pkl,0.00010861297
4737.pkl,6.2005543e-06
4739.pkl,4.178838e-05
4740.pkl,3.148591e-06
4741.pkl,3.2849562e-06
4744.pkl,7.3805136e-06
475.pkl,0.0005817522
4751.pkl,0.00018682123
4752.pkl,0.0003478885
4755.pkl,0.40359047
4759.pkl,8.12251e-06
4761.pkl,9.849604e-06
4766.pkl,3.863236e-05
477.pkl,5.412383e-06
4770.pkl,1.7615404e-05
4774.pkl,4.5890774e-05
4775.pkl,1.8642162e-05
4776.pkl,2.0313262e-05
4778.pkl,0.03152468
4779.pkl,2.2439248e-05
478.pkl,0.00028184484
4780.pkl,0.0007250634
4781.pkl,0.000282379
4782.pkl,0.00013146331
4783.pkl,1.0502556e-05
4785.pkl,1.0504068e-05
4791.pkl,9.966571e-06
4792.pkl,5.29154e-06
4794.pkl,0.00051615544
4795.pkl,4.8033155e-05
4796.pkl,7.210333e-05
4797.pkl,2.4456634e-05
4798.pkl,1.6043086e-05
48.pkl,2.1552996e-05
4800.pkl,0.057096254
4803.pkl,0.00013251031
4805.pkl,0.00016162038
4807.pkl,0.15611465
4808.pkl,0.00011913997
4810.pkl,8.61014e-06
4811.pkl,0.7739297
4812.pkl,1.0309228e-05
4813.pkl,1.7515149e-05
4815.pkl,0.015509479
4817.pkl,2.924297e-06
4823.pkl,0.7840384
4827.pkl,0.28812048
4828.pkl,8.5078515e-05
4831.pkl,2.1780303e-05
4834.pkl,7.1536797e-06
4835.pkl,0.00013940645
4836.pkl,0.0002485356
4837.pkl,0.0014402638
4838.pkl,8.492018e-06
4839.pkl,9.531919e-06
4840.pkl,1.3305844e-05
4846.pkl,7.589593e-06
4849.pkl,0.00017815898
485.pkl,9.162697e-06
4852.pkl,0.00011480774
4853.pkl,5.990175e-06
4856.pkl,8.708776e-06
4857.pkl,0.15206356
4859.pkl,0.0005181162
486.pkl,0.00062965543
4860.pkl,1.9172603e-05
4863.pkl,0.001638751
4864.pkl,1.48878225e-05
4875.pkl,0.0020244536
4876.pkl,0.13545935
4878.pkl,1.1141365e-05
4879.pkl,9.965949e-05
488.pkl,0.002641173
4881.pkl,3.023135e-06
4882.pkl,1.2096029e-05
4883.pkl,0.0009553668
4884.pkl,1.6221797e-05
4886.pkl,1.3865363e-05
4889.pkl,0.004192046
4891.pkl,5.733027e-05
4892.pkl,0.055336457
4893.pkl,0.00043663627
4898.pkl,0.00017178977
49.pkl,0.00013416364
490.pkl,7.0171984e-05
4900.pkl,2.1442085e-05
4901.pkl,0.03144168
4902.pkl,9.705571e-06
4904.pkl,0.0010798979
4905.pkl,0.000138022
4907.pkl,0.00011072452
4909.pkl,0.002994447
491.pkl,1.162326e-05
4910.pkl,8.848415e-06
4911.pkl,6.928701e-06
4912.pkl,0.7731034
4914.pkl,7.1783984e-06
4916.pkl,0.00051481894
4917.pkl,0.0002504925
492.pkl,0.17559284
4920.pkl,1.7806227e-05
4921.pkl,0.0006781643
4922.pkl,1.2171695e-05
4923.pkl,8.083547e-06
4924.pkl,6.7761234e-06
4927.pkl,2.130873e-05
4928.pkl,0.00041807268
4929.pkl,4.6381965e-06
493.pkl,0.017330633
4930.pkl,2.7483746e-05
4931.pkl,1.3580767e-05
4933.pkl,0.06713545
4935.pkl,5.8642013e-06
4937.pkl,0.00047412497
4938.pkl,0.22945414
4939.pkl,0.07012391
4945.pkl,0.034021612
4946.pkl,3.283746e-05
4948.pkl,6.8198515e-06
4949.pkl,0.00019229755
495.pkl,1.9706691e-05
4950.pkl,9.713497e-06
4953.pkl,2.5120657e-05
4957.pkl,2.7832375e-06
4958.pkl,0.00027365904
496.pkl,3.643111e-06
4961.pkl,1.1913043e-05
4962.pkl,4.4349295e-06
4964.pkl,4.0467785e-06
4965.pkl,0.0034869849
4967.pkl,2.0044527e-05
497.pkl,0.0001168166
4970.pkl,0.043875393
4972.pkl,0.0022140446
4973.pkl,0.0007727731
4974.pkl,2.3275677e-05
4978.pkl,9.746926e-05
4979.pkl,4.473501e-05
4982.pkl,6.689395e-05
4983.pkl,0.00016996234
4984.pkl,8.276567e-06
4985.pkl,0.08781114
4986.pkl,0.0051939343
4988.pkl,1.0019062e-05
4989.pkl,0.00011842074
499.pkl,1.1739105e-05
4991.pkl,1.8186462e-05
4992.pkl,0.10585621
4993.pkl,0.00012858647
4994.pkl,2.2616097e-05
4996.pkl,0.00019844477
4997.pkl,0.00040059278
4998.pkl,1.5839316e-05
4999.pkl,1.4506051e-05
500.pkl,0.17552231
5000.pkl,0.00021692865
5004.pkl,0.00017337658
5006.pkl,4.901959e-05
5009.pkl,9.944555e-06
501.pkl,8.660077e-06
5012.pkl,2.7210877e-05
5013.pkl,5.5832998e-06
5014.pkl,0.0021353604
5015.pkl,8.211571e-06
5018.pkl,9.453442e-06
502.pkl,6.287114e-06
5021.pkl,1.5519843e-05
5022.pkl,1.2960856e-05
5024.pkl,0.010858206
5026.pkl,4.987711e-06
5029.pkl,0.0056972243
5030.pkl,9.986361e-06
5034.pkl,0.0032467537
5035.pkl,7.629653e-06
5036.pkl,0.059177708
5037.pkl,0.0005009715
5038.pkl,1.20585155e-05
5039.pkl,0.751509
504.pkl,3.9412535e-06
5040.pkl,0.00014345752
5041.pkl,8.077797e-06
5042.pkl,6.6044327e-06
5045.pkl,9.562968e-06
5046.pkl,6.2803006e-06
5047.pkl,0.00028460912
5048.pkl,0.017625496
5049.pkl,1.7490413e-05
5052.pkl,2.4954023e-05
5053.pkl,6.266002e-06
5055.pkl,0.007980622
5061.pkl,0.014013512
5063.pkl,1.2937922e-05
5064.pkl,9.384868e-06
5066.pkl,2.2961947e-05
5068.pkl,0.07146801
507.pkl,1.8237994e-05
5070.pkl,0.00042314955
5072.pkl,0.00015498238
5075.pkl,7.089476e-05
508.pkl,0.000116700365
5081.pkl,9.393714e-06
5082.pkl,0.0006371123
5083.pkl,5.3849662e-06
5084.pkl,0.00017604613
5085.pkl,0.07695767
5089.pkl,1.5370868e-05
5090.pkl,7.648332e-06
5091.pkl,1.765476e-05
5092.pkl,1.83938e-05
5093.pkl,0.019373532
5094.pkl,8.465114e-05
5095.pkl,0.000255184
5098.pkl,0.00016499842
5099.pkl,0.0015309084
51.pkl,8.395166e-06
510.pkl,0.0002681876
5102.pkl,0.00013655645
5103.pkl,0.18591866
5106.pkl,1.6311897e-05
5107.pkl,0.03242466
5108.pkl,0.10991618
5109.pkl,0.00016404197
511.pkl,1.3134898e-05
5110.pkl,0.00010242577
5112.pkl,7.851853e-06
5115.pkl,0.8813682
5117.pkl,0.00015219171
5118.pkl,1.6881377e-05
5122.pkl,4.0950513e-06
5123.pkl,1.5191375e-05
5124.pkl,6.1332066e-05
5125.pkl,0.000118632335
5126.pkl,9.365501e-06
5128.pkl,5.645883e-05
5129.pkl,2.5503443e-05
513.pkl,3.2031807e-05
5130.pkl,0.026286118
5136.pkl,1.2272715e-05
5137.pkl,0.00014150645
5138.pkl,0.027216831
5139.pkl,9.15894e-06
5141.pkl,1.0639122e-05
5142.pkl,1.2490267e-05
5144.pkl,7.0487536e-06
5145.pkl,0.0015707818
5148.pkl,6.782815e-06
515.pkl,0.00037049255
5150.pkl,9.245504e-06
5153.pkl,7.305758e-06
5154.pkl,3.3587152e-05
5156.pkl,2.9938708e-05
5159.pkl,1.2768988e-05
516.pkl,0.00019150635
5161.pkl,0.00014905748
5162.pkl,0.0001427232
5163.pkl,0.006514548
5166.pkl,0.0010615299
5167.pkl,0.00016630482
5169.pkl,4.4870776e-06
5170.pkl,0.00036668254
5172.pkl,3.014843e-05
5173.pkl,0.000120322555
5174.pkl,0.0004518386
5175.pkl,1.662556e-05
5177.pkl,7.728913e-06
5179.pkl,1.3344844e-05
5182.pkl,9.850515e-06
5183.pkl,0.00012328004
5184.pkl,8.860051e-06
5185.pkl,9.659253e-06
5187.pkl,1.0950136e-05
5192.pkl,3.9785264e-05
5193.pkl,0.022686144
5197.pkl,1.3957248e-05
52.pkl,1.15493285e-05
520.pkl,1.4406858e-05
5200.pkl,1.0416105e-05
5201.pkl,5.1710023e-05
5202.pkl,0.01905602
5204.pkl,3.178013e-06
5205.pkl,0.0064929132
5208.pkl,1.4167862e-05
521.pkl,1.5693739e-05
5212.pkl,0.00018753027
5214.pkl,0.020230165
5216.pkl,1.5988242e-05
5219.pkl,1.0036428e-05
522.pkl,8.756553e-06
5220.pkl,0.000694896
5221.pkl,6.2669765e-06
5223.pkl,0.0030661647
5224.pkl,7.187427e-06
5226.pkl,5.47508e-06
5227.pkl,3.1646112e-05
5229.pkl,1.376337e-05
5230.pkl,2.8580328e-06
5233.pkl,6.30627e-06
5236.pkl,0.00018595802
5238.pkl,0.03955922
5240.pkl,0.0048330463
5242.pkl,2.3365927e-05
5243.pkl,3.4413566e-05
5249.pkl,1.4153979e-05
525.pkl,0.0053563537
5250.pkl,0.00023309341
5252.pkl,8.629467e-06
5255.pkl,0.064736746
5256.pkl,1.2480992e-05
5258.pkl,0.00038435936
5261.pkl,1.0202666e-05
5262.pkl,0.0064885765
5263.pkl,1.6807917e-05
5266.pkl,0.0001142646
5269.pkl,0.00072872377
527.pkl,0.0006609805
5271.pkl,1.1048992e-05
5276.pkl,7.194504e-06
5277.pkl,1.484662e-05
5278.pkl,3.5931684e-05
5279.pkl,9.6302165e-06
5280.pkl,7.155181e-05
5282.pkl,0.8475136
5283.pkl,0.11290844
5288.pkl,1.4744352e-05
529.pkl,0.00012552086
5292.pkl,0.35001191
5294.pkl,1.0108721e-05
5296.pkl,3.019925e-05
5297.pkl,0.024446597
5299.pkl,3.9434613e-05
53.pkl,6.801314e-06
530.pkl,3.897996e-05
5301.pkl,9.343538e-06
5302.pkl,0.0020851665
5304.pkl,0.006500114
5305.pkl,8.651367e-05
5306.pkl,0.039875153
5310.pkl,1.5562733e-05
5311.pkl,8.2139995e-06
5315.pkl,8.5544176e-05
5316.pkl,1.574905e-05
5319.pkl,0.056353636
5323.pkl,2.0654876e-05
5325.pkl,0.14071482
5326.pkl,8.799481e-06
5327.pkl,8.207054e-06
5328.pkl,0.00012538246
533.pkl,1.1451161e-05
5330.pkl,0.0004769253
5333.pkl,1.1108942e-05
5334.pkl,9.546357e-06
5335.pkl,0.020319093
5337.pkl,1.824276e-05
5338.pkl,4.1411527e-06
5339.pkl,9.888182e-06
5342.pkl,0.00018992738
5343.pkl,7.105168e-06
5345.pkl,0.00080594467
5347.pkl,1.7272112e-05
5349.pkl,0.17256588
535.pkl,0.00042905955
5351.pkl,0.0012090621
5352.pkl,0.10119469
5354.pkl,0.001329586
5355.pkl,0.00038778913
5356.pkl,0.0004315844
5359.pkl,1.106901e-05
536.pkl,9.766032e-06
5360.pkl,8.24081e-06
5366.pkl,5.0858075e-06
5369.pkl,1.4935776e-05
5371.pkl,0.009163762
5373.pkl,9.666837e-06
5374.pkl,0.00030642474
5375.pkl,7.392228e-06
5376.pkl,1.9201989e-05
5377.pkl,1.5438989e-05
538.pkl,0.00015556483
5380.pkl,9.102836e-06
5382.pkl,3.803021e-05
5384.pkl,1.7441609e-05
5387.pkl,1.0970299e-05
5388.pkl,8.6660575e-06
5389.pkl,3.0425597e-06
5391.pkl,3.0673342e-05
5392.pkl,2.9550161e-05
5393.pkl,0.00024727694
5396.pkl,3.5037003e-06
5397.pkl,0.0021479477
5398.pkl,0.039641503
5399.pkl,0.0058120023
540.pkl,0.29609308
5400.pkl,2.0992706e-05
5401.pkl,1.6519478e-05
5403.pkl,1.4698375e-05
5405.pkl,0.05694249
5407.pkl,0.12935753
5409.pkl,1.271666e-05
541.pkl,1.4381819e-05
5410.pkl,4.437606e-05
5414.pkl,0.00034859232
5415.pkl,8.420463e-06
5417.pkl,9.702184e-06
5418.pkl,0.6819982
542.pkl,0.0022244917
5421.pkl,2.2296563e-05
5423.pkl,1.224293e-05
5425.pkl,9.398194e-06
5429.pkl,5.760175e-06
5430.pkl,1.8661016e-05
5431.pkl,8.52384e-06
5434.pkl,1.21713e-05
5436.pkl,9.367555e-06
5437.pkl,2.365707e-05
5439.pkl,0.45517874
544.pkl,1.2720554e-05
5440.pkl,0.00018080763
5442.pkl,0.00067170826
5445.pkl,0.031764343
5446.pkl,1.1145987e-05
5449.pkl,1.9725756e-05
545.pkl,9.622495e-06
5450.pkl,0.009574256
5453.pkl,0.017895173
5455.pkl,7.671329e-06
5456.pkl,0.0017179791
5458.pkl,2.298688e-05
5459.pkl,0.0012339085
5461.pkl,4.4303088e-06
5462.pkl,1.41298915e-05
5463.pkl,1.5137504e-05
5464.pkl,1.8869661e-05
5465.pkl,0.044821907
5467.pkl,0.00014645405
5468.pkl,0.00020853801
5469.pkl,7.6012698e-06
5470.pkl,9.18427e-06
5472.pkl,8.7281305e-06
5474.pkl,2.5718862e-05
5475.pkl,1.0401324e-05
5477.pkl,1.5955417e-05
5478.pkl,8.999678e-06
5483.pkl,0.00015044084
5484.pkl,0.019134212
5485.pkl,7.649499e-06
5486.pkl,0.13599885
5487.pkl,9.2947885e-05
5488.pkl,1.2379721e-05
549.pkl,5.012985e-06
5490.pkl,0.0001035932
5491.pkl,1.287886e-05
5492.pkl,0.007535446
5493.pkl,2.05337e-05
5494.pkl,0.00093813124
5495.pkl,0.057439264
5497.pkl,0.043303244
5499.pkl,0.00013647211
55.pkl,1.7760945e-05
5501.pkl,2.9779492e-06
5502.pkl,0.0044813845
5503.pkl,0.00014204369
5505.pkl,1.4443767e-05
5506.pkl,0.007383754
5508.pkl,1.0272473e-05
551.pkl,0.16896275
5510.pkl,0.0004504616
5512.pkl,0.00038620975
5514.pkl,6.4022743e-06
5515.pkl,8.421813e-06
5517.pkl,1.1749475e-05
5520.pkl,1.4641407e-05
5521.pkl,1.0834864e-05
5522.pkl,2.6068667e-05
5523.pkl,1.906063e-05
5524.pkl,0.118297584
5525.pkl,1.0070397e-05
5526.pkl,2.9432713e-05
5527.pkl,0.00060113135
5529.pkl,9.251184e-06
553.pkl,4.6529123e-05
5530.pkl,0.1934862
5533.pkl,0.00024607303
5535.pkl,1.9100591e-05
5536.pkl,0.16038208
5537.pkl,0.0106393425
5538.pkl,1.1119774e-05
5539.pkl,1.3547289e-05
554.pkl,8.072391e-06
5540.pkl,2.387665e-05
5541.pkl,0.0002415723
5542.pkl,9.610481e-06
5543.pkl,9.632182e-06
5547.pkl,2.8950202e-05
5548.pkl,4.4695125e-06
555.pkl,0.1804333
5551.pkl,0.00022989721
5553.pkl,0.00035266535
5554.pkl,0.011610323
5555.pkl,0.009175573
5556.pkl,5.5393753e-06
5557.pkl,0.004632422
5558.pkl,8.986659e-06
5561.pkl,0.29026535
5564.pkl,0.12853685
5565.pkl,3.3377306e-05
5568.pkl,6.456243e-06
5569.pkl,0.00022132309
5570.pkl,8.533185e-06
5571.pkl,0.005392769
5572.pkl,7.3905435e-06
5576.pkl,0.00024950237
5577.pkl,1.6687443e-05
5578.pkl,3.233427e-05
558.pkl,6.755294e-05
5580.pkl,1.3052435e-05
5583.pkl,9.742831e-06
5584.pkl,7.845072e-06
5585.pkl,0.00028736598
5586.pkl,6.4581272e-06
5587.pkl,0.17385884
5589.pkl,3.2476612e-06
559.pkl,1.5354239e-05
5593.pkl,0.040479764
5594.pkl,1.7057155e-05
5596.pkl,0.0038214764
5597.pkl,0.00044507117
5598.pkl,1.539007e-05
56.pkl,0.4304103
560.pkl,6.5474646e-06
5600.pkl,0.023404611
5601.pkl,9.252772e-06
5602.pkl,1.949483e-05
5603.pkl,5.296622e-05
5606.pkl,1.1566028e-05
5609.pkl,0.0027722928
5611.pkl,8.937735e-06
5613.pkl,1.2418601e-05
5614.pkl,9.231937e-06
5616.pkl,9.20306e-06
5618.pkl,3.4004057e-05
562.pkl,5.4708045e-05
5620.pkl,0.00014905463
5621.pkl,0.00082134514
5622.pkl,0.000104289684
5623.pkl,0.0001199483
5624.pkl,0.00043124185
5625.pkl,4.014416e-05
5627.pkl,0.20219335
5628.pkl,1.1637602e-05
563.pkl,6.7888723e-06
5632.pkl,1.6343723e-05
5634.pkl,0.00012611558
5635.pkl,0.0010453872
5636.pkl,9.489526e-06
5637.pkl,0.007947704
5638.pkl,1.6297125e-05
564.pkl,0.028750367
5642.pkl,3.4187604e-05
5643.pkl,0.16623494
5648.pkl,0.00239465
5650.pkl,0.0053919195
5652.pkl,0.19060376
5653.pkl,7.0452184e-06
5655.pkl,0.54765946
5659.pkl,9.5979785e-06
566.pkl,8.083377e-06
5661.pkl,2.1613636e-05
5665.pkl,0.0038869055
5666.pkl,6.1260725e-06
567.pkl,0.06731548
5671.pkl,1.6394097e-05
5672.pkl,7.408185e-06
5673.pkl,8.158991e-06
5675.pkl,1.1973934e-05
5676.pkl,0.0010342135
5678.pkl,2.2236552e-05
5681.pkl,0.0010061816
5683.pkl,0.6253652
5684.pkl,5.971473e-06
5685.pkl,3.9083217e-05
5688.pkl,9.118346e-06
569.pkl,0.11307825
5691.pkl,0.0046931687
5692.pkl,8.556587e-05
5694.pkl,1.427329e-05
5695.pkl,8.820712e-06
5696.pkl,1.0270436e-05
5699.pkl,0.00011580047
57.pkl,0.0003723632
5700.pkl,6.0407066e-05
5701.pkl,1.0241798e-05
5703.pkl,0.0002195961
5710.pkl,9.11213e-06
5712.pkl,0.055148095
5713.pkl,1.6796268e-05
5715.pkl,4.744272e-06
5717.pkl,1.4543368e-05
5718.pkl,7.698634e-05
5720.pkl,8.40486e-05
5722.pkl,0.23808855
5723.pkl,2.8725437e-05
5727.pkl,8.69631e-06
5728.pkl,0.0046151895
5729.pkl,1.1460917e-05
573.pkl,0.00050206145
5730.pkl,0.090504825
5731.pkl,1.2168143e-05
5732.pkl,2.7541575e-05
5733.pkl,2.9892426e-06
5734.pkl,3.4208446e-05
5735.pkl,1.21192015e-05
5737.pkl,0.0050488026
5738.pkl,3.3547585e-05
574.pkl,6.9193115e-06
5741.pkl,8.256409e-06
5742.pkl,3.106388e-06
5746.pkl,8.553024e-06
5747.pkl,1.6566333e-05
5748.pkl,8.183982e-06
575.pkl,1.8098483e-05
5750.pkl,1.0770466e-05
5753.pkl,1.7033957e-05
5754.pkl,4.7554182e-05
5756.pkl,0.041263666
5758.pkl,0.000746221
576.pkl,1.6268212e-05
5761.pkl,9.184857e-06
5762.pkl,0.00027960385
5763.pkl,6.0665807e-05
5766.pkl,8.767238e-05
5768.pkl,2.4803034e-05
5769.pkl,7.62267e-06
577.pkl,6.413745e-06
5773.pkl,1.8148172e-05
5776.pkl,3.439283e-05
5777.pkl,2.9413744e-05
578.pkl,0.0022196937
5780.pkl,1.6285876e-05
5783.pkl,7.968947e-06
5784.pkl,7.098043e-06
5786.pkl,5.6764884e-06
5788.pkl,0.00010089665
5789.pkl,8.048421e-05
579.pkl,1.277084e-05
5790.pkl,1.1147422e-05
5791.pkl,0.009386882
5794.pkl,1.0021986e-05
5796.pkl,9.101386e-06
5797.pkl,1.0247034e-05
5798.pkl,6.455184e-06
58.pkl,1.1627495e-05
5801.pkl,2.8464153e-06
5804.pkl,0.00017576183
5805.pkl,1.236325e-05
5806.pkl,0.00025510104
5808.pkl,1.7715338e-05
5809.pkl,5.2332955e-05
581.pkl,1.1120856e-05
5810.pkl,9.043004e-06
5811.pkl,0.00018209052
5814.pkl,2.4449802e-05
5815.pkl,1.6535017e-05
5816.pkl,4.2381424e-05
5818.pkl,0.00011126908
5819.pkl,3.403207e-06
582.pkl,0.00065091636
5824.pkl,0.0015169819
5826.pkl,2.4936631e-05
5827.pkl,3.735093e-06
5828.pkl,7.614618e-05
5829.pkl,0.003424474
583.pkl,6.775949e-06
5830.pkl,0.28104112
5832.pkl,9.465313e-06
5834.pkl,1.14117065e-05
5836.pkl,0.0003699892
5837.pkl,4.601716e-05
5839.pkl,3.015145e-05
5840.pkl,1.3231174e-05
5841.pkl,1.2355177e-05
5844.pkl,5.02464e-06
5845.pkl,0.0009475166
5846.pkl,0.19514984
5847.pkl,0.00803916
5848.pkl,3.2920547e-05
5849.pkl,8.782721e-06
585.pkl,1.7836257e-05
5851.pkl,5.1148814e-05
5852.pkl,0.00014483987
5855.pkl,1.51745635e-05
5856.pkl,7.67247e-06
5859.pkl,0.022373218
586.pkl,0.0001692698
5861.pkl,0.0040816083
5862.pkl,1.5089623e-05
5866.pkl,0.033840276
5867.pkl,0.00028222695
587.pkl,5.7447116e-05
5870.pkl,6.8359677e-06
5874.pkl,3.5315365e-06
5879.pkl,0.0004606632
5880.pkl,8.2347615e-06
5881.pkl,0.00012050454
5882.pkl,1.6394473e-05
5884.pkl,1.0028124e-05
5887.pkl,1.0240958e-05
5889.pkl,0.47273177
589.pkl,0.0012128928
5890.pkl,1.3918608e-05
5891.pkl,1.8804969e-05
5892.pkl,8.328977e-06
5894.pkl,9.608044e-06
5896.pkl,0.014364524
5897.pkl,1.0346486e-05
5898.pkl,1.7277285e-05
59.pkl,2.7314172e-05
5903.pkl,8.923223e-06
5904.pkl,4.925458e-05
5907.pkl,8.415999e-06
5909.pkl,0.00016702584
5911.pkl,4.1309544e-05
5913.pkl,5.059529e-05
5914.pkl,0.0009117242
5915.pkl,1.5532578e-05
5916.pkl,0.1605927
5922.pkl,1.1867729e-05
5923.pkl,9.628058e-06
5924.pkl,0.00013031335
5926.pkl,6.9889725e-06
5927.pkl,1.2194502e-05
5928.pkl,0.000899902
5929.pkl,0.16526406
5933.pkl,0.03922759
5934.pkl,0.0008564464
5935.pkl,1.5977877e-05
5937.pkl,0.0003986993
5939.pkl,1.1553097e-05
5940.pkl,0.18864253
5942.pkl,0.005546344
5944.pkl,1.2372474e-05
5945.pkl,6.399797e-05
5947.pkl,0.00014487123
5948.pkl,9.868261e-05
5949.pkl,0.00021569178
595.pkl,0.09587065
5950.pkl,2.65672e-05
5951.pkl,1.8376617e-05
5952.pkl,9.479242e-06
5955.pkl,0.047866054
5956.pkl,0.105321534
5959.pkl,0.17262317
5960.pkl,2.2530616e-05
5963.pkl,9.828086e-05
5964.pkl,6.792528e-05
5965.pkl,1.1351186e-05
5966.pkl,0.16305922
5967.pkl,1.7848202e-05
5968.pkl,0.0008030997
5969.pkl,9.917108e-06
5970.pkl,7.5154076e-06
5971.pkl,1.09579505e-05
5972.pkl,0.31983453
5974.pkl,0.037678
5977.pkl,0.00031317485
5978.pkl,2.6571204e-05
5982.pkl,0.0025025418
5983.pkl,0.00021511753
5987.pkl,1.4569049e-05
5989.pkl,1.4985354e-05
599.pkl,9.941691e-06
5990.pkl,4.6883797e-05
5991.pkl,0.00012222985
5992.pkl,0.05385
5995.pkl,9.601778e-06
5996.pkl,2.8630675e-05
5998.pkl,0.0003530407
5999.pkl,6.5657728e-06
6.pkl,8.0758204e-05
60.pkl,3.6121828e-06
600.pkl,3.7281784e-06
6000.pkl,0.0014225474
6006.pkl,8.252025e-06
6008.pkl,0.009840732
6009.pkl,6.2377894e-06
601.pkl,4.3351747e-06
6011.pkl,1.7879207e-05
6012.pkl,5.8268506e-06
6013.pkl,3.295768e-05
6014.pkl,0.0002185469
6015.pkl,7.997178e-06
6016.pkl,9.779863e-06
6017.pkl,0.0009894732
6018.pkl,8.1292186e-05
6022.pkl,0.00042499418
6023.pkl,0.0034069342
6024.pkl,6.447272e-06
6028.pkl,0.7126255
6031.pkl,1.743998e-05
6032.pkl,1.8064873e-05
6033.pkl,1.2174098e-05
6034.pkl,9.611343e-06
6035.pkl,1.664226e-05
6038.pkl,2.4228557e-05
604.pkl,0.0002858914
6040.pkl,9.382048e-06
6041.pkl,0.001543348
6042.pkl,4.794331e-06
6043.pkl,7.662992e-06
6045.pkl,1.0285394e-05
6046.pkl,0.0010581587
6047.pkl,1.09675475e-05
6048.pkl,6.506036e-05
6049.pkl,0.18214105
6050.pkl,2.211976e-05
6051.pkl,0.0032580534
6052.pkl,0.00018187448
6054.pkl,0.14466462
6055.pkl,0.0002621111
6058.pkl,7.463034e-06
6059.pkl,0.0003684999
6060.pkl,0.052691083
6061.pkl,0.15237752
6062.pkl,7.716967e-06
6064.pkl,7.7719615e-06
6066.pkl,1.4609939e-05
607.pkl,0.00032760054
6072.pkl,7.0906324e-05
6073.pkl,0.00021737834
6074.pkl,7.0225583e-06
6078.pkl,0.05534982
608.pkl,0.03052362
6080.pkl,1.04491755e-05
6082.pkl,1.2603917e-05
