file_name,score
5465.pkl,0.6024251
5467.pkl,0.25753528
5468.pkl,0.25170785
5469.pkl,0.0
5470.pkl,0.06954156
5472.pkl,0.0
5474.pkl,0.14781485
5475.pkl,0.0
5477.pkl,0.044197123
5478.pkl,0.0
5483.pkl,0.1869177
5484.pkl,0.05352995
5485.pkl,0.0
5486.pkl,0.0785581
5487.pkl,0.19672683
5488.pkl,0.0
549.pkl,0.0
5490.pkl,0.0
5491.pkl,0.0
5492.pkl,0.05360886
5493.pkl,0.1464705
5494.pkl,0.007725995
5495.pkl,0.27703705
5497.pkl,0.12911066
5499.pkl,0.09312041
55.pkl,0.1486701
5501.pkl,0.09787583
5502.pkl,0.05545444
5503.pkl,0.27053976
5505.pkl,0.08578922
5506.pkl,0.5264098
5508.pkl,0.0
551.pkl,0.1748206
5510.pkl,0.39700538
5512.pkl,0.2558826
5514.pkl,0.0
5515.pkl,0.0
5517.pkl,0.0
5520.pkl,0.20046028
5521.pkl,0.0
5522.pkl,0.14234419
5523.pkl,0.17794152
5524.pkl,0.33448645
5525.pkl,0.0
5526.pkl,0.101486176
5527.pkl,0.28989705
5529.pkl,0.0
553.pkl,0.11526105
5530.pkl,0.3408195
5533.pkl,0.16313373
5535.pkl,0.0
5536.pkl,0.34292608
5537.pkl,0.049174134
5538.pkl,0.055516176
5539.pkl,0.04534368
554.pkl,0.14321831
5540.pkl,0.15057772
5541.pkl,0.20182143
5542.pkl,0.0
5543.pkl,0.0
5547.pkl,0.18805
5548.pkl,0.0
555.pkl,0.32944426
5551.pkl,0.3158021
5553.pkl,0.2704012
5554.pkl,0.3780835
5555.pkl,0.100008935
5556.pkl,0.0
5557.pkl,0.1789798
5558.pkl,0.0
5561.pkl,0.18493807
5564.pkl,0.13674997
5565.pkl,0.27933404
5568.pkl,0.0
5569.pkl,0.13990076
5570.pkl,0.0
5571.pkl,0.2955691
5572.pkl,0.0
5576.pkl,0.18686229
5577.pkl,0.0
5578.pkl,0.0
558.pkl,0.58226717
5580.pkl,0.13404
5583.pkl,0.0
5584.pkl,0.0
5585.pkl,0.23034865
5586.pkl,0.0
5587.pkl,0.2009303
5589.pkl,0.0
559.pkl,0.0
5593.pkl,0.48201415
5594.pkl,0.021082174
5596.pkl,0.48066148
5597.pkl,0.2681158
5598.pkl,0.085514754
56.pkl,0.43345976
560.pkl,0.0
5600.pkl,0.22254659
5601.pkl,0.0
5602.pkl,0.0
5603.pkl,0.11644082
5606.pkl,0.0
5609.pkl,0.01762953
5611.pkl,0.0
5613.pkl,0.0
5614.pkl,0.01723088
5616.pkl,0.105615586
5618.pkl,0.2297995
562.pkl,0.14401524
5620.pkl,0.2231308
5621.pkl,0.26229107
5622.pkl,0.3657141
5623.pkl,0.18434101
5624.pkl,0.24935135
5625.pkl,0.2077748
5627.pkl,0.097242266
5628.pkl,0.127779
563.pkl,0.0
5632.pkl,0.20789197
5634.pkl,0.22774537
5635.pkl,0.38275367
5636.pkl,0.0
5637.pkl,0.117918134
5638.pkl,0.10559724
564.pkl,0.08077948
5642.pkl,0.17609945
5643.pkl,0.27892962
5648.pkl,0.16975081
5650.pkl,0.38116497
5652.pkl,0.28779796
5653.pkl,0.0
5655.pkl,0.31432733
5659.pkl,0.06503861
566.pkl,0.0
5661.pkl,0.13157246
5665.pkl,0.012474496
5666.pkl,0.0
567.pkl,0.24907814
5671.pkl,0.09692173
5672.pkl,0.0
5673.pkl,0.0551281
5675.pkl,0.071423054
5676.pkl,0.0
5678.pkl,0.25922307
5681.pkl,0.31986022
5683.pkl,0.32598832
5684.pkl,0.0755254
5685.pkl,0.21437302
5688.pkl,0.20835489
569.pkl,0.30491617
5691.pkl,0.324076
5692.pkl,0.3086851
5694.pkl,0.17647083
5695.pkl,0.06952594
5696.pkl,0.23692092
5699.pkl,0.22488299
57.pkl,0.2794298
5700.pkl,0.17738216
5701.pkl,0.08645876
5703.pkl,0.24706039
5710.pkl,0.0
5712.pkl,0.15103972
5713.pkl,0.12971187
5715.pkl,0.0
5717.pkl,0.0
5718.pkl,0.11194572
5720.pkl,0.47262636
5722.pkl,0.09876004
5723.pkl,0.15751621
5727.pkl,0.0
5728.pkl,0.10727936
5729.pkl,0.0968183
573.pkl,0.41438597
5730.pkl,0.3427775
5731.pkl,0.15395819
5732.pkl,0.18799844
5733.pkl,0.0
5734.pkl,0.07424237
5735.pkl,0.0
5737.pkl,0.04947937
5738.pkl,0.12462181
574.pkl,0.0
5741.pkl,0.0
5742.pkl,0.0
5746.pkl,0.0
5747.pkl,0.123836726
5748.pkl,0.0
575.pkl,0.0
5750.pkl,0.0
5753.pkl,0.09550263
5754.pkl,0.223271
5756.pkl,0.23594844
5758.pkl,0.36354178
576.pkl,0.093498215
5761.pkl,0.0
5762.pkl,0.14216894
5763.pkl,0.03343987
5766.pkl,0.21903017
5768.pkl,0.0
5769.pkl,0.0
577.pkl,0.0
5773.pkl,0.101482004
5776.pkl,0.19425622
5777.pkl,0.057332706
578.pkl,0.5509857
5780.pkl,0.0
5783.pkl,0.0
5784.pkl,0.0
5786.pkl,0.0
5788.pkl,0.12667961
5789.pkl,0.23344344
579.pkl,0.027262796
5790.pkl,0.0
5791.pkl,0.07740541
5794.pkl,0.0
5796.pkl,0.0
5797.pkl,0.0
5798.pkl,0.0
58.pkl,0.12324096
5801.pkl,0.038316287
5804.pkl,0.20426069
5805.pkl,0.0125897415
5806.pkl,0.26140994
5808.pkl,0.18887313
5809.pkl,0.08419719
581.pkl,0.0
5810.pkl,0.11661196
5811.pkl,0.19496617
5814.pkl,0.14547741
5815.pkl,0.09998049
5816.pkl,0.35844412
5818.pkl,0.2330692
5819.pkl,0.01280446
582.pkl,0.1550709
5824.pkl,0.23855215
5826.pkl,0.20327218
5827.pkl,0.1350317
5828.pkl,0.24020647
5829.pkl,0.4538215
583.pkl,0.0
5830.pkl,0.17430665
5832.pkl,0.0
5834.pkl,0.0
5836.pkl,0.24786931
5837.pkl,0.15678039
5839.pkl,0.17866255
5840.pkl,0.0
5841.pkl,0.09410453
5844.pkl,0.081372574
5845.pkl,0.18351758
5846.pkl,0.23154363
5847.pkl,0.20270863
5848.pkl,0.14286289
5849.pkl,0.097350374
585.pkl,0.0
5851.pkl,0.21169989
5852.pkl,0.7012837
5855.pkl,0.090575695
5856.pkl,0.0
5859.pkl,0.22091769
586.pkl,0.0
5861.pkl,0.6665863
5862.pkl,0.052087337
5866.pkl,0.19608381
5867.pkl,0.19130611
587.pkl,0.2300737
5870.pkl,0.0
5874.pkl,0.0
5879.pkl,0.15035748
5880.pkl,0.0
5881.pkl,0.2166391
5882.pkl,0.0
5884.pkl,0.039669063
5887.pkl,0.0
5889.pkl,0.2224032
589.pkl,0.3982095
5890.pkl,0.0
5891.pkl,0.12393586
5892.pkl,0.0
5894.pkl,0.0
5896.pkl,0.53200656
5897.pkl,0.0
5898.pkl,0.03966215
59.pkl,0.16522871
5903.pkl,0.0
5904.pkl,0.041809153
5907.pkl,0.0
5909.pkl,0.21799748
5911.pkl,0.16848484
5913.pkl,0.17613941
5914.pkl,0.39677662
5915.pkl,0.0335878
5916.pkl,0.18821761
5922.pkl,0.124106735
5923.pkl,0.0
5924.pkl,0.26509598
5926.pkl,0.0
5927.pkl,0.18200634
5928.pkl,0.2027478
5929.pkl,0.1958873
5933.pkl,0.05344746
5934.pkl,0.39558735
5935.pkl,0.1263834
5937.pkl,0.3010241
5939.pkl,0.13148387
5940.pkl,0.25825763
5942.pkl,0.2297504
5944.pkl,0.0
5945.pkl,0.14223328
5947.pkl,0.18327981
5948.pkl,0.1775296
5949.pkl,0.3095612
595.pkl,0.2972451
5950.pkl,0.055123936
5951.pkl,0.06004667
5952.pkl,0.0
5955.pkl,0.17767893
5956.pkl,0.21141672
5959.pkl,0.17787823
5960.pkl,0.18452962
5963.pkl,0.19890249
5964.pkl,0.22910148
5965.pkl,0.008246008
5966.pkl,0.083795905
5967.pkl,0.0
5968.pkl,0.36987716
5969.pkl,0.021134425
5970.pkl,0.0
5971.pkl,0.0
5972.pkl,0.4155494
5974.pkl,0.6278262
5977.pkl,0.23780435
5978.pkl,0.0
5982.pkl,0.4741284
5983.pkl,0.19140784
5987.pkl,0.044795707
5989.pkl,0.13547856
599.pkl,0.0
5990.pkl,0.086571395
5991.pkl,0.21512026
5992.pkl,0.24930328
5995.pkl,0.0
5996.pkl,0.15002151
5998.pkl,0.23272297
5999.pkl,0.0
6.pkl,0.15772966
60.pkl,0.0
600.pkl,0.0
6000.pkl,0.4395606
6006.pkl,0.0
6008.pkl,0.037027594
6009.pkl,0.0
601.pkl,0.0
6011.pkl,0.14910452
6012.pkl,0.0006464459
6013.pkl,0.11090891
6014.pkl,0.19636881
6015.pkl,0.0067741983
6016.pkl,0.0
6017.pkl,0.054855775
6018.pkl,0.19799873
6022.pkl,0.29675072
6023.pkl,0.18264468
6024.pkl,0.0
6028.pkl,0.42330322
6031.pkl,0.05582771
6032.pkl,0.0
6033.pkl,0.0
6034.pkl,0.0
6035.pkl,0.039441865
6038.pkl,0.0
604.pkl,0.34596005
6040.pkl,0.12068243
6041.pkl,0.6983357
6042.pkl,0.0
6043.pkl,0.0
6045.pkl,0.109646425
6046.pkl,0.3094338
6047.pkl,0.0
6048.pkl,0.11470409
6049.pkl,0.21295144
6050.pkl,0.06605128
6051.pkl,0.47854638
6052.pkl,0.17594628
6054.pkl,0.29660252
6055.pkl,0.17775783
6058.pkl,0.0
6059.pkl,0.28215846
6060.pkl,0.3152976
6061.pkl,0.38284114
6062.pkl,0.0
6064.pkl,0.0
6066.pkl,0.05557735
607.pkl,0.6015426
6072.pkl,0.22401147
6073.pkl,0.19123429
6074.pkl,0.0
6078.pkl,0.29339227
608.pkl,0.27796623
6080.pkl,0.10179727
6082.pkl,0.0
6085.pkl,0.0
6086.pkl,0.0
6087.pkl,0.060292877
6088.pkl,0.0
6089.pkl,0.09443082
609.pkl,0.15735275
6090.pkl,0.10960528
6091.pkl,0.11519422
6092.pkl,0.02183896
6093.pkl,0.0
6094.pkl,0.5421465
6095.pkl,0.28907582
6098.pkl,0.39425147
61.pkl,0.5017144
6101.pkl,0.50402564
6102.pkl,0.0
6104.pkl,0.18983056
6107.pkl,0.11304003
6108.pkl,0.023167145
6109.pkl,0.0
6111.pkl,0.0
6112.pkl,0.1284208
6113.pkl,0.2664371
6114.pkl,0.0
6115.pkl,0.24256755
6116.pkl,0.34661618
6117.pkl,0.20713189
6118.pkl,0.026171304
6119.pkl,0.025226463
612.pkl,0.39163464
6120.pkl,0.24202836
6121.pkl,0.20037392
6123.pkl,0.0
6124.pkl,0.14546229
6127.pkl,0.35443524
6128.pkl,0.0
6129.pkl,0.25784978
613.pkl,0.05285302
6130.pkl,0.1336092
6131.pkl,0.09338033
6137.pkl,0.6409078
614.pkl,0.0
6143.pkl,0.24151409
6144.pkl,0.053129356
6145.pkl,0.027746353
6147.pkl,0.0
6149.pkl,0.33183458
615.pkl,0.23366855
6150.pkl,0.23610863
6151.pkl,0.33038393
6152.pkl,0.038075287
6156.pkl,0.0
6157.pkl,0.161533
6158.pkl,0.0
6161.pkl,0.27015656
6162.pkl,0.10763967
6167.pkl,0.049500104
6168.pkl,0.14380172
6169.pkl,0.14556414
617.pkl,0.0
6170.pkl,0.06208856
6173.pkl,0.2322325
6175.pkl,0.39476737
6178.pkl,0.19133657
6179.pkl,0.0
618.pkl,0.078434765
6185.pkl,0.0033816993
6187.pkl,0.08288509
6188.pkl,0.16432059
619.pkl,0.16502048
6192.pkl,0.0
6193.pkl,0.0
6194.pkl,0.12437245
6195.pkl,0.37376934
6197.pkl,0.09675464
6199.pkl,0.0
62.pkl,0.13302542
620.pkl,0.09304063
6203.pkl,0.0
6204.pkl,0.0
6205.pkl,0.041070852
6208.pkl,0.1096275
6209.pkl,0.1385276
6210.pkl,0.23741478
6211.pkl,0.115280256
6213.pkl,0.34343687
6214.pkl,0.0
6215.pkl,0.19550905
6216.pkl,0.47177276
6217.pkl,0.042742696
6218.pkl,0.2707725
6219.pkl,0.0
6220.pkl,0.17864026
6221.pkl,0.37047076
6223.pkl,0.32310146
6224.pkl,0.0019065551
6227.pkl,0.11487532
6228.pkl,0.0
623.pkl,0.35862753
6230.pkl,0.0
6231.pkl,0.05872872
6233.pkl,0.2324789
6236.pkl,0.0
6237.pkl,0.0
6238.pkl,0.0
6240.pkl,0.3744503
6242.pkl,0.004085403
6243.pkl,0.26198247
6245.pkl,0.0
6247.pkl,0.26091713
6248.pkl,0.043091815
625.pkl,0.14192067
6251.pkl,0.16812016
6256.pkl,0.76432925
6257.pkl,0.0
6259.pkl,0.0
626.pkl,0.0
6262.pkl,0.031009097
6264.pkl,0.0
6265.pkl,0.0
6266.pkl,0.44443038
6267.pkl,0.077953205
6269.pkl,0.0
627.pkl,0.0
6270.pkl,0.0
6273.pkl,0.0
6274.pkl,0.22981004
6276.pkl,0.08445798
6277.pkl,0.25916284
6278.pkl,0.07392548
6279.pkl,0.2615705
628.pkl,0.0
6281.pkl,0.078336194
6283.pkl,0.111707136
6285.pkl,0.0
6287.pkl,0.3720287
629.pkl,0.0
6292.pkl,0.23054636
6294.pkl,0.0
6295.pkl,0.0
6297.pkl,0.0
6298.pkl,0.3334321
6299.pkl,0.35202172
63.pkl,0.10451567
630.pkl,0.0
6303.pkl,0.12631904
6304.pkl,0.23033674
6305.pkl,0.0
631.pkl,0.1558997
6310.pkl,0.0
6312.pkl,0.0
6313.pkl,0.54792595
6317.pkl,0.16129912
632.pkl,0.0
6323.pkl,0.09598911
6324.pkl,0.12021078
6325.pkl,0.0
6327.pkl,0.09494692
6329.pkl,0.20863108
633.pkl,0.0
6331.pkl,0.54705083
6332.pkl,0.27966943
6333.pkl,0.0631177
6335.pkl,0.37649366
6339.pkl,0.0
634.pkl,0.2335183
6340.pkl,0.0
6344.pkl,0.26855266
6345.pkl,0.3618232
6347.pkl,0.0
6350.pkl,0.5797586
6352.pkl,0.14171913
6354.pkl,0.34896392
6355.pkl,0.28666845
6356.pkl,0.0
6358.pkl,0.0
6359.pkl,0.20039159
6363.pkl,0.5194851
6366.pkl,0.0
6367.pkl,0.17516199
6368.pkl,0.0
6377.pkl,0.5458151
638.pkl,0.23101567
6380.pkl,0.056083553
6383.pkl,0.0
6385.pkl,0.25055617
6387.pkl,0.31081212
6388.pkl,0.0
6389.pkl,0.096012086
639.pkl,0.5122875
6390.pkl,0.51338744
6391.pkl,0.09070946
6393.pkl,0.32842335
6394.pkl,0.028979141
6395.pkl,0.0
6398.pkl,0.26421052
640.pkl,0.025991298
6400.pkl,0.20953876
6401.pkl,0.0
6402.pkl,0.3066139
6403.pkl,0.0
6405.pkl,0.08953673
6406.pkl,0.40431076
6407.pkl,0.25742206
6408.pkl,0.042271495
6409.pkl,0.10312204
641.pkl,0.07576105
6411.pkl,0.14863344
6412.pkl,0.0
6413.pkl,0.0
6414.pkl,0.0
6416.pkl,0.0
6418.pkl,0.41804197
6420.pkl,0.28429577
6421.pkl,0.43554568
6423.pkl,0.13385475
6425.pkl,0.16109498
6427.pkl,0.13176747
6430.pkl,0.1292771
6432.pkl,0.28340262
6433.pkl,0.27107796
6435.pkl,0.731187
6438.pkl,0.0
644.pkl,0.0
6440.pkl,0.022068884
6443.pkl,0.022896964
6447.pkl,0.22365555
645.pkl,0.0
6450.pkl,0.13006185
6453.pkl,0.0
6454.pkl,0.45486176
6455.pkl,0.3604038
6456.pkl,0.0007947795
6458.pkl,0.039173063
6462.pkl,0.27830908
6465.pkl,0.0
6467.pkl,0.20860708
6468.pkl,0.0
6469.pkl,0.0
6471.pkl,0.31080046
6474.pkl,0.176183
6475.pkl,0.39916393
6476.pkl,0.27164575
6478.pkl,0.14224327
6482.pkl,0.0
6485.pkl,0.10991317
6487.pkl,0.025350507
6488.pkl,0.09369403
6489.pkl,0.082548425
649.pkl,0.47398165
6490.pkl,0.22083747
6491.pkl,0.36239713
6493.pkl,0.010282919
6495.pkl,0.23515709
6496.pkl,0.0
6497.pkl,0.42615008
6498.pkl,0.0
6499.pkl,0.19825701
6500.pkl,0.051137272
6501.pkl,0.37898278
6505.pkl,0.2094081
6506.pkl,0.41640213
6509.pkl,0.42951885
651.pkl,0.0
6510.pkl,0.097631216
6511.pkl,0.0
6512.pkl,0.05225664
6513.pkl,0.19730732
6514.pkl,0.0
6516.pkl,0.06448729
6518.pkl,0.0
6519.pkl,0.11669138
652.pkl,0.0
6520.pkl,0.0
6521.pkl,0.103592366
6522.pkl,0.009188335
6526.pkl,0.0
6527.pkl,0.08209017
6530.pkl,0.0
6533.pkl,0.371727
6536.pkl,0.27754325
6537.pkl,0.099585444
6538.pkl,0.044735868
6539.pkl,0.092131704
654.pkl,0.20317882
6541.pkl,0.0
6543.pkl,0.08414438
6544.pkl,0.022777598
6547.pkl,0.0
655.pkl,0.467021
6550.pkl,0.08965117
6552.pkl,0.058912497
6554.pkl,0.10526487
6558.pkl,0.0
6560.pkl,0.19150418
6561.pkl,0.19216378
6562.pkl,0.0
6563.pkl,0.01711569
6564.pkl,0.13364893
6565.pkl,0.12646802
6566.pkl,0.35950628
6567.pkl,0.15275055
6568.pkl,0.06976201
6570.pkl,0.0
6571.pkl,0.011327017
6572.pkl,0.35898495
6573.pkl,0.0
6574.pkl,0.0
6576.pkl,0.24857625
6577.pkl,0.0
6579.pkl,0.0
658.pkl,0.40549847
6581.pkl,0.37733486
6582.pkl,0.0
6584.pkl,0.034866247
6586.pkl,0.6058689
6589.pkl,0.21807694
659.pkl,0.0
6590.pkl,0.39177316
6591.pkl,0.20126157
6593.pkl,0.12699386
6595.pkl,0.0562495
6599.pkl,0.3463154
66.pkl,0.0
660.pkl,0.20022579
6601.pkl,0.24335933
6604.pkl,0.06468631
6605.pkl,0.24830149
6606.pkl,0.0
6607.pkl,0.0
6611.pkl,0.032519083
6612.pkl,0.0
6616.pkl,0.090483084
6619.pkl,0.0
662.pkl,0.44805092
6620.pkl,0.0
6621.pkl,0.0
6625.pkl,0.2570653
6628.pkl,0.0
6629.pkl,0.27348602
6635.pkl,0.19535102
6638.pkl,0.17238066
6639.pkl,0.4477438
664.pkl,0.0
6640.pkl,0.13933289
6641.pkl,0.09208441
6643.pkl,0.12381086
6645.pkl,0.2049654
6646.pkl,0.0
6647.pkl,0.0
6648.pkl,0.07997948
6653.pkl,0.37142733
6656.pkl,0.19752738
6657.pkl,0.34466144
6658.pkl,0.0
6659.pkl,0.29649785
666.pkl,0.09354448
6662.pkl,0.07058005
6663.pkl,0.18639584
6664.pkl,0.063900724
6665.pkl,0.45149454
6666.pkl,0.0
6667.pkl,0.08983335
667.pkl,0.09387556
6675.pkl,0.0
6677.pkl,0.11191265
6678.pkl,0.1252294
6679.pkl,0.19438294
6680.pkl,0.1482207
6682.pkl,0.2524837
6683.pkl,0.42439374
6685.pkl,0.0
6687.pkl,0.058889877
6688.pkl,0.030897405
6689.pkl,0.40232658
669.pkl,0.0
6690.pkl,0.25840318
6692.pkl,0.38558823
6694.pkl,0.0
6695.pkl,0.0
6696.pkl,0.16584651
6697.pkl,0.05900102
6698.pkl,0.47310248
6699.pkl,0.047087867
6700.pkl,0.29354075
6701.pkl,0.17548901
6702.pkl,0.31059188
6703.pkl,0.3630939
6704.pkl,0.0
6705.pkl,0.16234098
6709.pkl,0.18904765
6711.pkl,0.26371148
6712.pkl,0.049713787
6713.pkl,0.111479625
6714.pkl,0.20363493
6717.pkl,0.12830678
6719.pkl,0.0577331
672.pkl,0.5380657
6720.pkl,0.16287178
6721.pkl,0.18556525
6724.pkl,0.2606213
6725.pkl,0.08977364
6727.pkl,0.16683808
6728.pkl,0.41586986
6729.pkl,0.31541893
673.pkl,0.0
6733.pkl,0.10887186
6736.pkl,0.23496772
6737.pkl,0.30871412
6738.pkl,0.09662852
674.pkl,0.0
6740.pkl,0.120709434
6741.pkl,0.1976932
6742.pkl,0.10750422
6743.pkl,0.052223828
6744.pkl,0.0
6746.pkl,0.35019076
6751.pkl,0.14705288
6752.pkl,0.39436713
6754.pkl,0.019841682
6755.pkl,0.2243408
6758.pkl,0.4263626
6760.pkl,0.0
6761.pkl,0.07412417
6762.pkl,0.08685115
6763.pkl,0.0
6766.pkl,0.35583058
6767.pkl,0.053026747
6768.pkl,0.18165666
6769.pkl,0.26067582
677.pkl,0.2851348
6770.pkl,0.0
6771.pkl,0.0
6773.pkl,0.33852783
6774.pkl,0.25908545
6775.pkl,0.07046731
6777.pkl,0.0
6779.pkl,0.0
6781.pkl,0.27953878
6784.pkl,0.12964648
6787.pkl,0.030393627
6789.pkl,0.17556445
679.pkl,0.07282232
6790.pkl,0.10859308
6791.pkl,0.6162556
6792.pkl,0.0
6796.pkl,0.15092276
6797.pkl,0.22254933
6798.pkl,0.12684889
6799.pkl,0.24906671
68.pkl,0.0
6801.pkl,0.23322384
6805.pkl,0.41109148
6806.pkl,0.0
6807.pkl,0.26529863
6808.pkl,0.241211
6809.pkl,0.25527886
6810.pkl,0.1385997
6811.pkl,0.03333888
6812.pkl,0.0
6813.pkl,0.13307637
6814.pkl,0.22162393
6815.pkl,0.26223424
6818.pkl,0.42737427
6819.pkl,0.0
682.pkl,0.17584157
6820.pkl,0.37901273
6822.pkl,0.10418175
6823.pkl,0.0
6824.pkl,0.0
6825.pkl,0.17871079
6826.pkl,0.15672137
6829.pkl,0.13040797
6830.pkl,0.19567426
6832.pkl,0.14224961
6833.pkl,0.123694465
6835.pkl,0.003716018
6836.pkl,0.28396568
6837.pkl,0.4052517
6839.pkl,0.3831279
684.pkl,0.35373875
6841.pkl,0.0
6844.pkl,0.09005512
6846.pkl,0.09329556
6847.pkl,0.0
6848.pkl,0.5879268
6849.pkl,0.0
685.pkl,0.0
6850.pkl,0.03107046
6852.pkl,0.23248614
6853.pkl,0.0
6855.pkl,0.30965766
6857.pkl,0.18090114
6858.pkl,0.4901904
6860.pkl,0.74498105
6862.pkl,0.03549626
6864.pkl,0.15435264
6865.pkl,0.124629706
6868.pkl,0.032592494
6870.pkl,0.0
6872.pkl,0.18715838
6873.pkl,0.0
6874.pkl,0.0
6875.pkl,0.28072298
6877.pkl,0.0
6878.pkl,0.0
688.pkl,0.15107758
6881.pkl,0.16631372
6882.pkl,0.0
6883.pkl,0.0
6884.pkl,0.26915923
6886.pkl,0.20287845
6888.pkl,0.13510048
6892.pkl,0.0
6894.pkl,0.1852625
6895.pkl,0.0
6896.pkl,0.03329405
6899.pkl,0.11546117
690.pkl,0.14432123
6900.pkl,0.21882918
6902.pkl,0.15924679
6904.pkl,0.1018969
6905.pkl,0.035054285
6908.pkl,0.0
6911.pkl,0.0
6914.pkl,0.0
6918.pkl,0.06583816
6919.pkl,0.19711895
692.pkl,0.7365769
6920.pkl,0.0
6922.pkl,0.059395503
6924.pkl,0.10021722
6925.pkl,0.031143647
6926.pkl,0.14533043
6928.pkl,0.0
6929.pkl,0.19180915
693.pkl,0.3385551
6931.pkl,0.0
6932.pkl,0.17896146
6933.pkl,0.43289798
6934.pkl,0.34664184
6935.pkl,0.10747346
6936.pkl,0.0
6937.pkl,0.015140172
6938.pkl,0.16144107
6939.pkl,0.0
694.pkl,0.0
6941.pkl,0.24665916
6943.pkl,0.0
6944.pkl,0.38032326
6947.pkl,0.1136388
6949.pkl,0.0
695.pkl,0.21723212
6951.pkl,0.13486391
6954.pkl,0.22407098
696.pkl,0.42820698
6963.pkl,0.0
6964.pkl,0.0
6969.pkl,0.0
697.pkl,0.04702018
6971.pkl,0.044390786
6972.pkl,0.00928637
6974.pkl,0.25851494
6975.pkl,0.03997482
6977.pkl,0.10390869
6981.pkl,0.7191479
6982.pkl,0.0
6983.pkl,0.0
6987.pkl,0.15896896
6989.pkl,0.032756235
699.pkl,0.0
6990.pkl,0.0
6991.pkl,0.0
6992.pkl,0.48027542
6993.pkl,0.25779036
6995.pkl,0.08496927
6996.pkl,0.2289826
6997.pkl,0.26235268
6999.pkl,0.06498979
7000.pkl,0.41207626
7001.pkl,0.2781215
7005.pkl,0.09796515
7006.pkl,0.25505134
7008.pkl,0.6724663
701.pkl,0.10112946
7010.pkl,0.36607888
7011.pkl,0.30339193
7014.pkl,0.3199359
7015.pkl,0.0
7017.pkl,0.0
7018.pkl,0.24785474
7019.pkl,0.34533495
702.pkl,0.113800526
7020.pkl,0.06940974
7021.pkl,0.37140337
7024.pkl,0.19895019
7025.pkl,0.0
7028.pkl,0.0
7032.pkl,0.28699115
7033.pkl,0.1985464
7034.pkl,0.1261207
7035.pkl,0.32716936
7036.pkl,0.19501998
7039.pkl,0.0
704.pkl,0.0474392
7040.pkl,0.13006172
7043.pkl,0.0
7044.pkl,0.2515274
7045.pkl,0.0
7047.pkl,0.0
7049.pkl,0.0
7050.pkl,0.0
7051.pkl,0.1252229
7052.pkl,0.0
7055.pkl,0.0
7056.pkl,0.3440863
7059.pkl,0.0
706.pkl,0.351209
7060.pkl,0.0
7061.pkl,0.3151267
7062.pkl,0.13901342
7065.pkl,0.37846938
7069.pkl,0.24528572
707.pkl,0.39616415
7070.pkl,0.1977357
7071.pkl,0.0
7074.pkl,0.07449278
7075.pkl,0.13783538
7076.pkl,0.3781233
7079.pkl,0.20107964
708.pkl,0.23745206
7080.pkl,0.0
7081.pkl,0.09177475
7082.pkl,0.0
7084.pkl,0.13015118
7085.pkl,0.18974477
7087.pkl,0.0
7088.pkl,0.14621437
7089.pkl,0.0
709.pkl,0.1741601
7091.pkl,0.21361324
7092.pkl,0.39922848
7093.pkl,0.028226316
7094.pkl,0.0
7095.pkl,0.07209785
7096.pkl,0.12752205
7098.pkl,0.26927945
7099.pkl,0.31537306
7102.pkl,0.0
7105.pkl,0.27183497
7108.pkl,0.0
7109.pkl,0.21048462
711.pkl,0.36011982
7110.pkl,0.0
7111.pkl,0.2385139
7112.pkl,0.162978
7113.pkl,0.11392771
7115.pkl,0.0
7117.pkl,0.0
7119.pkl,0.0
712.pkl,0.0
7120.pkl,0.46504134
7121.pkl,0.16544542
7122.pkl,0.15229139
7124.pkl,0.10208428
7129.pkl,0.04916515
7130.pkl,0.38863343
7137.pkl,0.3217793
7138.pkl,0.0
7140.pkl,0.0
7141.pkl,0.24162656
7142.pkl,0.05516648
7143.pkl,0.23964307
7144.pkl,0.0
7145.pkl,0.052231666
7146.pkl,0.0
7147.pkl,0.28786868
7149.pkl,0.24690233
7151.pkl,0.49085733
7152.pkl,0.3335228
7157.pkl,0.03078093
7159.pkl,0.056488663
716.pkl,0.07934345
7160.pkl,0.23000544
7162.pkl,0.0
7168.pkl,0.10017116
7170.pkl,0.35484993
7171.pkl,0.14307222
7176.pkl,0.29469687
7178.pkl,0.0
7179.pkl,0.0
718.pkl,0.19397482
7181.pkl,0.0
7182.pkl,0.14593121
7184.pkl,0.20269503
7186.pkl,0.0
7187.pkl,0.123041645
7188.pkl,0.078432426
7189.pkl,0.13996758
719.pkl,0.044487912
7190.pkl,0.0
7191.pkl,0.20484915
7193.pkl,0.3958218
7194.pkl,0.147847
7195.pkl,0.19247028
7196.pkl,0.10219607
7197.pkl,0.26089537
7198.pkl,0.5152501
7199.pkl,0.0
7201.pkl,0.0
7203.pkl,0.036067795
7204.pkl,0.28677654
7205.pkl,0.0
7206.pkl,0.0
7207.pkl,0.0
7208.pkl,0.20014866
7209.pkl,0.3849913
721.pkl,0.244858
7210.pkl,0.026418772
7214.pkl,0.123487875
7216.pkl,0.0
722.pkl,0.0
7221.pkl,0.0
7227.pkl,0.052494887
7228.pkl,0.07535532
7231.pkl,0.0
7232.pkl,0.16773716
7233.pkl,0.33033785
7235.pkl,0.19089419
7236.pkl,0.25970814
7238.pkl,0.024105143
7239.pkl,0.22422197
7241.pkl,0.0
7242.pkl,0.0
7243.pkl,0.0
7246.pkl,0.0
