file_name,score
464.pkl,0.00023022557
4640.pkl,4.870478e-05
4641.pkl,0.00018001016
4643.pkl,0.03605018
4644.pkl,0.00022489384
4647.pkl,5.532144e-05
4648.pkl,6.731732e-05
4651.pkl,0.091319986
4653.pkl,4.9620903e-05
4654.pkl,0.008220374
4655.pkl,4.954907e-05
4657.pkl,9.623457e-05
4658.pkl,0.6339315
4659.pkl,0.002473982
466.pkl,0.00012999921
4661.pkl,6.5879845e-05
4663.pkl,0.0007646684
4664.pkl,5.4095104e-05
4665.pkl,4.9933384e-05
4668.pkl,0.00023313274
467.pkl,0.13506089
4670.pkl,0.00045213464
4672.pkl,0.0016942838
4673.pkl,8.016854e-05
4674.pkl,0.036175024
4675.pkl,0.082489505
4676.pkl,0.83026934
4677.pkl,0.000119308344
4678.pkl,5.048771e-05
4679.pkl,0.794996
468.pkl,0.00094129355
4682.pkl,0.0001202894
4683.pkl,0.121144064
4684.pkl,0.12950599
469.pkl,8.652547e-05
4691.pkl,0.00027852604
4693.pkl,0.12092238
4694.pkl,4.9649392e-05
4695.pkl,5.436138e-05
4696.pkl,6.15973e-05
4697.pkl,6.5674234e-05
4698.pkl,0.008002199
470.pkl,0.0006087355
4701.pkl,5.3217547e-05
4705.pkl,6.0159586e-05
4708.pkl,0.07221387
4709.pkl,0.61203456
471.pkl,5.268422e-05
4711.pkl,7.302545e-05
4713.pkl,7.8963465e-05
4716.pkl,5.221058e-05
4717.pkl,6.7817644e-05
4718.pkl,7.2517134e-05
4721.pkl,5.4978434e-05
4723.pkl,0.00010838639
4724.pkl,0.029099397
4726.pkl,5.7723337e-05
4728.pkl,0.01248961
473.pkl,0.00029608273
4730.pkl,4.921444e-05
4731.pkl,0.0364221
4732.pkl,0.023520233
4733.pkl,0.00026849462
4734.pkl,0.008180718
4737.pkl,7.596269e-05
4739.pkl,0.00033848378
4740.pkl,6.4714215e-05
4741.pkl,9.085567e-05
4744.pkl,4.9223592e-05
475.pkl,0.012187788
4751.pkl,0.00011682083
4752.pkl,0.0016631663
4755.pkl,0.13465205
4759.pkl,4.8785947e-05
4761.pkl,5.88512e-05
4766.pkl,0.00012651777
477.pkl,5.5904435e-05
4770.pkl,0.00013727673
4774.pkl,8.806419e-05
4775.pkl,8.499337e-05
4776.pkl,0.00040831647
4778.pkl,0.12664379
4779.pkl,6.850487e-05
478.pkl,7.280329e-05
4780.pkl,0.0003222706
4781.pkl,0.053820707
4782.pkl,7.839654e-05
4783.pkl,5.417332e-05
4785.pkl,5.011925e-05
4791.pkl,4.9335675e-05
4792.pkl,8.443968e-05
4794.pkl,0.00019712224
4795.pkl,0.00022098067
4796.pkl,7.263658e-05
4797.pkl,0.00012061019
4798.pkl,6.829243e-05
48.pkl,9.427796e-05
4800.pkl,0.0030895306
4803.pkl,0.00066395773
4805.pkl,0.00036160438
4807.pkl,0.7944741
4808.pkl,0.00020039412
4810.pkl,5.070029e-05
4811.pkl,0.2236743
4812.pkl,4.8948725e-05
4813.pkl,5.012584e-05
4815.pkl,0.12203041
4817.pkl,6.296878e-05
4823.pkl,0.30718005
4827.pkl,0.1747494
4828.pkl,9.2601185e-05
4831.pkl,0.00012338928
4834.pkl,4.9030343e-05
4835.pkl,7.363107e-05
4836.pkl,0.0004489032
4837.pkl,0.00010299531
4838.pkl,0.003514094
4839.pkl,4.9241527e-05
4840.pkl,6.0388753e-05
4846.pkl,5.1717423e-05
4849.pkl,0.00033651287
485.pkl,4.8914197e-05
4852.pkl,0.00054381794
4853.pkl,5.2534862e-05
4856.pkl,4.9616738e-05
4857.pkl,0.12334791
4859.pkl,0.0009417793
486.pkl,0.0017234589
4860.pkl,0.00017718166
4863.pkl,0.04654712
4864.pkl,7.0815644e-05
4875.pkl,0.13223112
4876.pkl,0.13052337
4878.pkl,5.4883312e-05
4879.pkl,0.000114389644
488.pkl,0.0024475174
4881.pkl,8.09759e-05
4882.pkl,8.8394074e-05
4883.pkl,0.00011525857
4884.pkl,5.1350853e-05
4886.pkl,6.4062144e-05
4889.pkl,0.033241697
4891.pkl,7.844627e-05
4892.pkl,0.028069735
4893.pkl,0.00021625911
4898.pkl,0.25398672
49.pkl,0.00032834787
490.pkl,7.6194265e-05
4900.pkl,0.00010433613
4901.pkl,0.00715768
4902.pkl,5.615283e-05
4904.pkl,0.025703048
4905.pkl,5.7322348e-05
4907.pkl,0.00011074743
4909.pkl,0.027292049
491.pkl,4.9897208e-05
4910.pkl,5.1366384e-05
4911.pkl,4.9860202e-05
4912.pkl,0.2783875
4914.pkl,4.9421844e-05
4916.pkl,0.014666687
4917.pkl,0.0038508084
492.pkl,0.12947692
4920.pkl,8.503294e-05
4921.pkl,0.052731298
4922.pkl,4.9496983e-05
4923.pkl,5.0107876e-05
4924.pkl,5.4224434e-05
4927.pkl,6.517431e-05
4928.pkl,0.042388298
4929.pkl,8.089602e-05
493.pkl,0.00011933532
4930.pkl,9.811485e-05
4931.pkl,6.300685e-05
4933.pkl,0.116567284
4935.pkl,5.2865907e-05
4937.pkl,0.0033493857
4938.pkl,0.014080584
4939.pkl,0.12660772
4945.pkl,0.004907552
4946.pkl,0.00038267224
4948.pkl,5.4363143e-05
4949.pkl,0.002130805
495.pkl,6.580476e-05
4950.pkl,5.0401744e-05
4953.pkl,0.00010000009
4957.pkl,6.334423e-05
4958.pkl,9.6517986e-05
496.pkl,6.179535e-05
4961.pkl,4.8823735e-05
4962.pkl,5.9214417e-05
4964.pkl,6.0901024e-05
4965.pkl,0.000510617
4967.pkl,6.366902e-05
497.pkl,0.000109377084
4970.pkl,0.07350359
4972.pkl,0.11197827
4973.pkl,0.0015539535
4974.pkl,6.533136e-05
4978.pkl,0.00025383793
4979.pkl,0.00055090484
4982.pkl,0.00022658642
4983.pkl,9.660695e-05
4984.pkl,5.0598283e-05
4985.pkl,0.8909468
4986.pkl,0.044320226
4988.pkl,0.005069646
4989.pkl,0.00016430307
499.pkl,5.0452818e-05
4991.pkl,0.00011172669
4992.pkl,0.016638806
4993.pkl,0.0003144257
4994.pkl,0.00013599212
4996.pkl,0.059079822
4997.pkl,0.0021958663
4998.pkl,0.0001355407
4999.pkl,5.3643507e-05
500.pkl,0.13031349
5000.pkl,0.0001593363
5004.pkl,0.00014175224
5006.pkl,0.0019660774
5009.pkl,4.973123e-05
501.pkl,4.78957e-05
5012.pkl,0.00017403084
5013.pkl,5.3888692e-05
5014.pkl,0.16187793
5015.pkl,0.000615616
5018.pkl,5.0874787e-05
502.pkl,5.045325e-05
5021.pkl,0.00015261126
5022.pkl,0.0043856376
5024.pkl,0.11157756
5026.pkl,9.611003e-05
5029.pkl,0.13217533
5030.pkl,5.1550796e-05
5034.pkl,0.0012625939
5035.pkl,0.00010115096
5036.pkl,0.018368505
5037.pkl,0.00072772405
5038.pkl,5.5476765e-05
5039.pkl,0.85977864
504.pkl,6.29719e-05
5040.pkl,0.0002570481
5041.pkl,5.0051138e-05
5042.pkl,5.0811763e-05
5045.pkl,4.9849506e-05
5046.pkl,5.1075705e-05
5047.pkl,0.00041157982
5048.pkl,0.0010030097
5049.pkl,0.000273586
5052.pkl,0.00031397454
5053.pkl,4.9641014e-05
5055.pkl,0.12902366
5061.pkl,0.0035959373
5063.pkl,5.3846565e-05
5064.pkl,5.367989e-05
5066.pkl,0.00013313242
5068.pkl,0.0077349604
507.pkl,0.00011912953
5070.pkl,0.8443466
5072.pkl,0.00019601904
5075.pkl,0.0034902438
508.pkl,0.0014589707
5081.pkl,4.9063736e-05
5082.pkl,0.0008173127
5083.pkl,5.4754288e-05
5084.pkl,0.0034134097
5085.pkl,0.12254114
5089.pkl,0.00014714219
5090.pkl,5.2017756e-05
5091.pkl,0.00011028533
5092.pkl,5.43871e-05
5093.pkl,0.13083717
5094.pkl,0.002295721
5095.pkl,0.000114520175
5098.pkl,9.385467e-05
5099.pkl,0.012447531
51.pkl,5.2154544e-05
510.pkl,0.00010954912
5102.pkl,0.0002272515
5103.pkl,0.12982552
5106.pkl,4.9881797e-05
5107.pkl,0.0016691921
5108.pkl,0.08330875
5109.pkl,0.0001807623
511.pkl,5.8045534e-05
5110.pkl,7.377101e-05
5112.pkl,5.77589e-05
5115.pkl,0.89178747
5117.pkl,9.35398e-05
5118.pkl,0.00010474046
5122.pkl,5.9827024e-05
5123.pkl,8.325276e-05
5124.pkl,0.00027080378
5125.pkl,0.000994233
5126.pkl,4.9645085e-05
5128.pkl,0.0006810283
5129.pkl,0.0007537568
513.pkl,0.00011388041
5130.pkl,0.12728438
5136.pkl,5.005405e-05
5137.pkl,0.0024401916
5138.pkl,0.1339798
5139.pkl,4.995382e-05
5141.pkl,4.995958e-05
5142.pkl,5.1166524e-05
5144.pkl,5.483319e-05
5145.pkl,0.18312705
5148.pkl,4.9496226e-05
515.pkl,0.00010883971
5150.pkl,4.8758462e-05
5153.pkl,5.265137e-05
5154.pkl,0.00024525606
5156.pkl,0.0001380357
5159.pkl,8.3102845e-05
516.pkl,0.00014733887
5161.pkl,0.00016751022
5162.pkl,0.00011791628
5163.pkl,0.0012480826
5166.pkl,0.000100267935
5167.pkl,7.4006835e-05
5169.pkl,6.865706e-05
5170.pkl,0.00082745915
5172.pkl,0.00013897735
5173.pkl,8.423571e-05
5174.pkl,0.00023780666
5175.pkl,4.8772083e-05
5177.pkl,4.776115e-05
5179.pkl,5.1094845e-05
5182.pkl,5.219231e-05
5183.pkl,0.0021730205
5184.pkl,4.8305876e-05
5185.pkl,5.0817674e-05
5187.pkl,5.048294e-05
5192.pkl,0.0010642218
5193.pkl,0.13405561
5197.pkl,0.0001221909
52.pkl,4.8376496e-05
520.pkl,5.6152614e-05
5200.pkl,0.000100150406
5201.pkl,0.00032988878
5202.pkl,0.13155042
5204.pkl,6.309392e-05
5205.pkl,0.6031643
5208.pkl,0.000119665776
521.pkl,6.261262e-05
5212.pkl,0.00027865698
5214.pkl,0.12888108
5216.pkl,6.750104e-05
5219.pkl,5.234843e-05
522.pkl,4.9781996e-05
5220.pkl,0.002974617
5221.pkl,5.1330044e-05
5223.pkl,0.001067315
5224.pkl,5.0653463e-05
5226.pkl,5.6202494e-05
5227.pkl,6.3824584e-05
5229.pkl,5.560223e-05
5230.pkl,6.3014966e-05
5233.pkl,4.994129e-05
5236.pkl,0.00013102592
5238.pkl,0.01747851
5240.pkl,0.011555117
5242.pkl,0.00013154093
5243.pkl,7.11824e-05
5249.pkl,5.0267536e-05
525.pkl,0.0010635615
5250.pkl,0.006445012
5252.pkl,5.108588e-05
5255.pkl,0.0024286106
5256.pkl,5.3774114e-05
5258.pkl,0.025353625
5261.pkl,4.892572e-05
5262.pkl,0.003629045
5263.pkl,4.8438083e-05
5266.pkl,5.8019687e-05
5269.pkl,0.02006759
527.pkl,0.016748747
5271.pkl,7.474701e-05
5276.pkl,5.5172553e-05
5277.pkl,7.5256394e-05
5278.pkl,0.0001015415
5279.pkl,4.8766036e-05
5280.pkl,0.00020034902
5282.pkl,0.8862427
5283.pkl,0.13195695
5288.pkl,5.734241e-05
529.pkl,0.0010216795
5292.pkl,0.05624018
5294.pkl,5.334142e-05
5296.pkl,6.623052e-05
5297.pkl,0.011569235
5299.pkl,0.0005011982
53.pkl,5.0241375e-05
530.pkl,0.0001820513
5301.pkl,5.0665923e-05
5302.pkl,0.027421504
5304.pkl,0.8359077
5305.pkl,0.0008747477
5306.pkl,0.002591438
5310.pkl,0.0001138182
5311.pkl,5.0533275e-05
5315.pkl,0.0001066048
5316.pkl,5.171244e-05
5319.pkl,0.1303983
5323.pkl,6.566822e-05
5325.pkl,0.111871205
5326.pkl,5.1936662e-05
5327.pkl,4.9085167e-05
5328.pkl,0.0037796807
533.pkl,4.9787835e-05
5330.pkl,0.004265781
5333.pkl,5.5864086e-05
5334.pkl,5.30074e-05
5335.pkl,0.12792313
5337.pkl,0.00010091204
5338.pkl,6.36729e-05
5339.pkl,5.3272586e-05
5342.pkl,0.00023092533
5343.pkl,5.4750482e-05
5345.pkl,0.025608145
5347.pkl,5.114496e-05
5349.pkl,0.12426772
535.pkl,0.002061204
5351.pkl,0.00022943737
5352.pkl,0.13071105
5354.pkl,0.08886978
5355.pkl,0.0011653823
5356.pkl,0.0016412071
5359.pkl,5.1632956e-05
536.pkl,5.6619454e-05
5360.pkl,5.193364e-05
5366.pkl,5.7748828e-05
5369.pkl,4.9500002e-05
5371.pkl,0.0011069647
5373.pkl,5.2334304e-05
5374.pkl,0.002936064
5375.pkl,5.1295356e-05
5376.pkl,0.00015926642
5377.pkl,4.854009e-05
538.pkl,9.001682e-05
5380.pkl,5.1403917e-05
5382.pkl,5.3504238e-05
5384.pkl,5.739706e-05
5387.pkl,5.1618976e-05
5388.pkl,5.1250565e-05
5389.pkl,6.52271e-05
5391.pkl,4.9756847e-05
5392.pkl,6.843442e-05
5393.pkl,8.320006e-05
5396.pkl,6.169618e-05
5397.pkl,0.001611903
5398.pkl,0.47727394
5399.pkl,0.00064074434
540.pkl,0.122466184
5400.pkl,5.1036703e-05
5401.pkl,5.358348e-05
5403.pkl,5.5338118e-05
5405.pkl,0.005367968
5407.pkl,0.046716135
5409.pkl,5.1790565e-05
541.pkl,5.986606e-05
5410.pkl,7.8696896e-05
5414.pkl,0.0007030148
5415.pkl,4.9841092e-05
5417.pkl,4.907328e-05
5418.pkl,0.8631711
542.pkl,0.07130344
5421.pkl,9.5160234e-05
5423.pkl,6.7630615e-05
5425.pkl,5.810823e-05
5429.pkl,6.410993e-05
5430.pkl,6.305776e-05
5431.pkl,4.9251154e-05
5434.pkl,5.791455e-05
5436.pkl,5.4569446e-05
5437.pkl,0.0001461994
5439.pkl,0.008862161
544.pkl,6.513796e-05
5440.pkl,0.00013447668
5442.pkl,0.00027763998
5445.pkl,0.05994561
5446.pkl,5.2438114e-05
5449.pkl,0.0003064005
545.pkl,4.9313236e-05
5450.pkl,0.024729487
5453.pkl,0.00033747457
5455.pkl,5.415648e-05
5456.pkl,0.0023160912
5458.pkl,5.3102372e-05
5459.pkl,0.0019825594
5461.pkl,6.784979e-05
5462.pkl,6.526144e-05
5463.pkl,0.00012318778
5464.pkl,9.9403325e-05
5465.pkl,0.73452115
5467.pkl,0.011654774
5468.pkl,0.0001908576
5469.pkl,4.9631548e-05
5470.pkl,5.0605948e-05
5472.pkl,5.346104e-05
5474.pkl,0.00042071834
5475.pkl,5.5380606e-05
5477.pkl,5.555395e-05
5478.pkl,5.0009345e-05
5483.pkl,6.863872e-05
5484.pkl,0.06679046
5485.pkl,5.1981555e-05
5486.pkl,0.1035281
5487.pkl,0.00033056122
5488.pkl,4.999943e-05
549.pkl,6.149371e-05
5490.pkl,0.7369333
5491.pkl,5.319147e-05
5492.pkl,0.002343266
5493.pkl,0.000120356395
5494.pkl,0.0012611877
5495.pkl,0.12366496
5497.pkl,0.002660723
5499.pkl,0.00011076137
55.pkl,0.00011559912
5501.pkl,8.007792e-05
5502.pkl,0.079772
5503.pkl,0.003263476
5505.pkl,6.477702e-05
5506.pkl,0.3548971
5508.pkl,4.932824e-05
551.pkl,0.11087376
5510.pkl,0.023388008
5512.pkl,0.0025697018
5514.pkl,4.941025e-05
5515.pkl,5.1700754e-05
5517.pkl,5.1014416e-05
5520.pkl,0.0065386705
5521.pkl,6.4311935e-05
5522.pkl,0.000114074406
5523.pkl,7.611685e-05
5524.pkl,0.017582137
5525.pkl,5.6050165e-05
5526.pkl,0.00011938106
5527.pkl,0.032025833
5529.pkl,4.836838e-05
553.pkl,0.0004745622
5530.pkl,0.13371466
5533.pkl,0.00018607844
5535.pkl,5.0737577e-05
5536.pkl,0.13021208
5537.pkl,0.0038052625
5538.pkl,5.3966345e-05
5539.pkl,7.008705e-05
554.pkl,0.005435959
5540.pkl,0.00010062233
5541.pkl,0.00015535168
5542.pkl,5.064921e-05
5543.pkl,4.9776394e-05
5547.pkl,6.5825596e-05
5548.pkl,5.9032645e-05
555.pkl,0.13315018
5551.pkl,0.0021151428
5553.pkl,0.0011693138
5554.pkl,0.016081266
5555.pkl,0.0016286831
5556.pkl,5.5065007e-05
5557.pkl,0.00020129052
5558.pkl,5.0412895e-05
5561.pkl,0.13161953
5564.pkl,0.12073738
5565.pkl,0.020691402
5568.pkl,4.9833485e-05
5569.pkl,6.883314e-05
5570.pkl,4.9524133e-05
5571.pkl,0.0026793517
5572.pkl,4.8764177e-05
5576.pkl,0.00030351203
5577.pkl,6.188215e-05
5578.pkl,4.8701157e-05
558.pkl,0.00014404858
5580.pkl,6.6556524e-05
5583.pkl,4.9245802e-05
5584.pkl,5.3833937e-05
5585.pkl,0.00014408761
5586.pkl,5.1109466e-05
5587.pkl,0.11946839
5589.pkl,6.5279986e-05
559.pkl,4.901094e-05
5593.pkl,0.7451201
5594.pkl,5.68147e-05
5596.pkl,0.20990576
5597.pkl,0.732083
5598.pkl,9.1259e-05
56.pkl,0.058120515
560.pkl,5.3880623e-05
5600.pkl,0.07036516
5601.pkl,4.9064623e-05
5602.pkl,4.9659855e-05
5603.pkl,5.566738e-05
5606.pkl,4.917058e-05
5609.pkl,0.0022852558
5611.pkl,5.0246494e-05
5613.pkl,5.022585e-05
5614.pkl,5.1669605e-05
5616.pkl,5.148486e-05
5618.pkl,0.0006851563
562.pkl,8.7755114e-05
5620.pkl,0.00014596664
5621.pkl,0.0014928288
5622.pkl,8.678147e-05
5623.pkl,5.9539547e-05
5624.pkl,0.00020766302
5625.pkl,0.00031139358
5627.pkl,0.07651188
5628.pkl,5.705566e-05
563.pkl,5.1028477e-05
5632.pkl,0.007248874
5634.pkl,0.00020556102
5635.pkl,0.09381151
5636.pkl,4.9895967e-05
5637.pkl,0.0059374855
5638.pkl,7.758056e-05
564.pkl,0.13886064
5642.pkl,0.0010838541
5643.pkl,0.1301133
5648.pkl,0.0001300281
5650.pkl,0.13306902
5652.pkl,0.12883483
5653.pkl,4.8318732e-05
5655.pkl,0.5713625
5659.pkl,8.070332e-05
566.pkl,5.0329414e-05
5661.pkl,0.00021282016
5665.pkl,0.014590859
5666.pkl,5.0098562e-05
567.pkl,0.12121871
5671.pkl,0.0001743755
5672.pkl,4.9938193e-05
5673.pkl,5.060527e-05
5675.pkl,5.9708986e-05
5676.pkl,0.82852453
5678.pkl,0.013260286
5681.pkl,0.00011599056
5683.pkl,0.0011298283
5684.pkl,6.226187e-05
5685.pkl,8.8202105e-05
5688.pkl,0.0037045295
569.pkl,0.07970765
5691.pkl,0.0070036734
5692.pkl,0.0024398654
5694.pkl,0.006662557
5695.pkl,5.450028e-05
5696.pkl,0.011434633
5699.pkl,0.00037594663
57.pkl,0.00019279451
5700.pkl,0.0006794151
5701.pkl,5.2645097e-05
5703.pkl,0.0029917879
5710.pkl,4.934485e-05
5712.pkl,0.0019332543
5713.pkl,0.00010207817
5715.pkl,5.9229496e-05
5717.pkl,4.9446877e-05
5718.pkl,0.00023545237
5720.pkl,0.00012435917
5722.pkl,0.122055545
5723.pkl,6.3734435e-05
5727.pkl,4.857954e-05
5728.pkl,0.0030550023
5729.pkl,6.176694e-05
573.pkl,0.009159106
5730.pkl,0.013715765
5731.pkl,6.955884e-05
5732.pkl,0.00056492345
5733.pkl,6.623993e-05
5734.pkl,0.000313165
5735.pkl,5.0315302e-05
5737.pkl,0.10210285
5738.pkl,9.1836126e-05
574.pkl,5.406937e-05
5741.pkl,5.1357907e-05
5742.pkl,6.2813866e-05
5746.pkl,5.0648632e-05
5747.pkl,6.4934655e-05
5748.pkl,4.8864076e-05
575.pkl,5.8355057e-05
5750.pkl,5.062212e-05
5753.pkl,6.7636225e-05
5754.pkl,0.0005076876
5756.pkl,0.1271732
5758.pkl,0.05471123
576.pkl,0.00023974765
5761.pkl,5.2839594e-05
5762.pkl,0.0002655124
5763.pkl,5.6354213e-05
5766.pkl,0.0026354126
5768.pkl,4.9250495e-05
5769.pkl,5.202252e-05
577.pkl,4.870896e-05
5773.pkl,0.00033284439
5776.pkl,0.00046233533
5777.pkl,5.229484e-05
578.pkl,0.068490505
5780.pkl,6.0473987e-05
5783.pkl,4.7782927e-05
5784.pkl,5.5929017e-05
5786.pkl,5.670634e-05
5788.pkl,0.00018460405
5789.pkl,0.00027171877
579.pkl,7.382498e-05
5790.pkl,5.072007e-05
5791.pkl,0.008463711
5794.pkl,4.8821592e-05
5796.pkl,4.883873e-05
5797.pkl,5.0004004e-05
5798.pkl,5.0342664e-05
58.pkl,6.249367e-05
5801.pkl,8.3608706e-05
5804.pkl,0.00010640309
5805.pkl,5.303678e-05
5806.pkl,0.00030945096
5808.pkl,0.006749221
5809.pkl,5.755964e-05
581.pkl,4.866727e-05
5810.pkl,0.0002345351
5811.pkl,0.00070138153
5814.pkl,0.00019918618
5815.pkl,0.00011695235
5816.pkl,0.033813756
5818.pkl,0.0010975123
5819.pkl,6.404107e-05
582.pkl,9.246908e-05
5824.pkl,0.0014736609
5826.pkl,0.013202815
5827.pkl,7.3946874e-05
5828.pkl,0.00018900062
5829.pkl,0.052419897
583.pkl,5.1508585e-05
5830.pkl,0.12885897
5832.pkl,4.975618e-05
5834.pkl,4.986572e-05
5836.pkl,0.0011329337
5837.pkl,0.00023023348
5839.pkl,9.1725495e-05
5840.pkl,5.2177875e-05
5841.pkl,6.387541e-05
5844.pkl,6.4250395e-05
5845.pkl,9.1173664e-05
5846.pkl,0.12790823
5847.pkl,0.023902142
5848.pkl,0.00022141427
5849.pkl,5.6582907e-05
585.pkl,5.0945044e-05
5851.pkl,0.00016930193
5852.pkl,0.00024731303
5855.pkl,0.0001630839
5856.pkl,5.05447e-05
5859.pkl,0.002449219
586.pkl,0.8381427
5861.pkl,0.0071890284
5862.pkl,5.9957645e-05
5866.pkl,0.114056334
5867.pkl,0.0007127886
587.pkl,0.0005710704
5870.pkl,5.2940923e-05
5874.pkl,6.13999e-05
5879.pkl,0.00044825472
5880.pkl,4.7859365e-05
5881.pkl,0.00039393635
5882.pkl,5.0421888e-05
5884.pkl,5.304811e-05
5887.pkl,5.2054675e-05
5889.pkl,0.37253115
589.pkl,0.033244677
5890.pkl,5.291967e-05
5891.pkl,6.250053e-05
5892.pkl,5.1121457e-05
5894.pkl,5.3163676e-05
5896.pkl,0.69441646
5897.pkl,5.0590417e-05
5898.pkl,5.3954507e-05
59.pkl,0.00016005212
5903.pkl,4.784832e-05
5904.pkl,4.997083e-05
5907.pkl,4.958897e-05
5909.pkl,0.00019875438
5911.pkl,0.00037646721
5913.pkl,0.00088863855
5914.pkl,0.015618139
5915.pkl,0.00012313083
5916.pkl,0.12695053
5922.pkl,5.821e-05
5923.pkl,4.905522e-05
5924.pkl,7.910107e-05
5926.pkl,4.9221384e-05
5927.pkl,0.004459167
5928.pkl,0.002495213
5929.pkl,0.10007978
5933.pkl,0.004269728
5934.pkl,0.030717608
5935.pkl,8.656839e-05
5937.pkl,0.0016873096
5939.pkl,6.823281e-05
5940.pkl,0.12898497
5942.pkl,0.0049627465
5944.pkl,4.9681836e-05
5945.pkl,9.30963e-05
5947.pkl,0.00018424797
5948.pkl,0.00023124792
5949.pkl,0.00014063399
595.pkl,0.05534957
5950.pkl,0.0002053052
5951.pkl,0.00012184105
5952.pkl,4.8814516e-05
5955.pkl,0.13305204
5956.pkl,0.13148674
5959.pkl,0.05594229
5960.pkl,7.873622e-05
5963.pkl,0.00010352564
5964.pkl,0.0041265716
5965.pkl,6.3221545e-05
5966.pkl,0.0715343
5967.pkl,4.964698e-05
5968.pkl,0.008206522
5969.pkl,5.3706615e-05
5970.pkl,5.0586605e-05
5971.pkl,5.0741837e-05
5972.pkl,0.029317042
5974.pkl,0.49096462
5977.pkl,0.004841475
5978.pkl,4.853296e-05
5982.pkl,0.055449683
5983.pkl,0.00010949448
5987.pkl,6.0139166e-05
5989.pkl,7.403719e-05
599.pkl,4.8971648e-05
5990.pkl,0.0027732158
5991.pkl,0.0001358151
5992.pkl,0.007326794
5995.pkl,5.030182e-05
5996.pkl,0.001123052
5998.pkl,0.00017403779
5999.pkl,4.9878086e-05
6.pkl,7.4846874e-05
60.pkl,6.1882325e-05
600.pkl,6.14156e-05
6000.pkl,0.03602343
6006.pkl,4.8913964e-05
6008.pkl,0.0011847613
6009.pkl,5.049199e-05
601.pkl,6.368845e-05
6011.pkl,9.280644e-05
6012.pkl,5.406901e-05
6013.pkl,0.0005190248
6014.pkl,0.00036179074
6015.pkl,5.783993e-05
6016.pkl,5.098611e-05
6017.pkl,0.0054073357
6018.pkl,7.6082455e-05
6022.pkl,0.0051533026
6023.pkl,0.0051875175
6024.pkl,5.5212502e-05
6028.pkl,0.057189703
6031.pkl,0.00011115104
6032.pkl,5.0486506e-05
6033.pkl,5.3146847e-05
6034.pkl,4.9054703e-05
6035.pkl,6.1650666e-05
6038.pkl,5.118409e-05
604.pkl,0.0001293735
6040.pkl,0.0004636936
6041.pkl,0.0013204683
6042.pkl,5.8125574e-05
6043.pkl,4.8925907e-05
6045.pkl,6.4541295e-05
6046.pkl,0.00035639055
6047.pkl,4.9808878e-05
6048.pkl,7.162493e-05
6049.pkl,0.12743065
6050.pkl,0.00013496858
6051.pkl,0.32989278
6052.pkl,8.227436e-05
6054.pkl,0.032148022
6055.pkl,0.01886298
6058.pkl,5.336747e-05
6059.pkl,0.00014972729
6060.pkl,0.12742683
6061.pkl,0.1314933
6062.pkl,5.375248e-05
6064.pkl,5.123092e-05
6066.pkl,5.1262152e-05
607.pkl,0.00016192564
6072.pkl,0.00060839683
6073.pkl,7.576916e-05
6074.pkl,5.026236e-05
6078.pkl,0.13023111
608.pkl,0.10243522
6080.pkl,7.1584975e-05
6082.pkl,4.9173388e-05
6085.pkl,5.6266577e-05
6086.pkl,6.395263e-05
6087.pkl,0.7787024
6088.pkl,5.198701e-05
6089.pkl,0.0050380086
609.pkl,0.12784834
6090.pkl,7.949519e-05
6091.pkl,6.788739e-05
6092.pkl,5.092226e-05
6093.pkl,5.8018803e-05
6094.pkl,0.2720159
6095.pkl,0.005054269
6098.pkl,0.05919846
61.pkl,0.2839015
6101.pkl,0.2198279
6102.pkl,4.937493e-05
6104.pkl,0.1264965
6107.pkl,0.12329642
6108.pkl,6.4946675e-05
6109.pkl,5.138147e-05
6111.pkl,4.951568e-05
6112.pkl,5.5662073e-05
6113.pkl,0.013473959
6114.pkl,5.0854076e-05
6115.pkl,0.12801619
6116.pkl,0.09441135
6117.pkl,0.008560904
6118.pkl,7.5661e-05
6119.pkl,5.1988296e-05
612.pkl,0.011403068
6120.pkl,0.0029970533
6121.pkl,8.1507125e-05
6123.pkl,4.8313617e-05
6124.pkl,8.051845e-05
6127.pkl,0.12805451
6128.pkl,5.0115043e-05
6129.pkl,0.0016201185
613.pkl,5.4976656e-05
6130.pkl,0.0007513336
6131.pkl,0.0004777177
6137.pkl,0.0026467557
614.pkl,5.0682644e-05
6143.pkl,0.0023440367
6144.pkl,0.11636723
6145.pkl,5.0627285e-05
6147.pkl,5.1861338e-05
6149.pkl,0.13298741
615.pkl,0.00016330736
6150.pkl,0.008809194
6151.pkl,0.004003036
6152.pkl,7.31083e-05
6156.pkl,5.038752e-05
6157.pkl,0.000115079245
6158.pkl,4.988964e-05
6161.pkl,0.00012270185
6162.pkl,0.00014027371
6167.pkl,9.2622206e-05
6168.pkl,6.332267e-05
6169.pkl,9.349576e-05
617.pkl,5.128792e-05
6170.pkl,5.212914e-05
6173.pkl,0.13434437
6175.pkl,0.1545087
6178.pkl,0.0007766104
6179.pkl,0.7847356
618.pkl,8.2427716e-05
6185.pkl,9.3298295e-05
6187.pkl,0.110660955
6188.pkl,7.5329335e-05
619.pkl,7.205357e-05
6192.pkl,5.079645e-05
6193.pkl,5.4042517e-05
6194.pkl,6.718219e-05
6195.pkl,0.0036680435
6197.pkl,0.0011421688
6199.pkl,5.7883735e-05
62.pkl,9.6087024e-05
