file_name,score
4473.pkl,2.4255743e-05
4474.pkl,5.8259866e-05
4475.pkl,7.533425e-08
4476.pkl,0.001690709
4477.pkl,0.9590554
4478.pkl,4.0839403e-08
4479.pkl,0.003801239
448.pkl,4.1170626e-08
4481.pkl,4.5053344e-08
4483.pkl,3.4313703e-07
4484.pkl,0.00038897785
4486.pkl,2.0842963e-07
4487.pkl,1.5891644e-06
4488.pkl,0.00031810266
4491.pkl,0.048464965
4493.pkl,1.05247615e-07
4494.pkl,4.1139383e-08
4496.pkl,0.060709964
4497.pkl,8.5247414e-08
4498.pkl,5.7190285e-08
45.pkl,4.3366235e-08
450.pkl,3.0026e-05
4500.pkl,2.838204e-05
4502.pkl,4.518596e-08
4505.pkl,0.0014586248
4507.pkl,4.068147e-07
4508.pkl,4.123884e-08
4509.pkl,0.0013141074
4510.pkl,5.1473148e-08
4512.pkl,4.348584e-08
4514.pkl,3.8830046e-07
4516.pkl,0.0002685251
4517.pkl,4.8171817e-08
4519.pkl,2.7351603e-05
452.pkl,0.0012896077
4520.pkl,8.40185e-08
4522.pkl,0.018818948
4523.pkl,0.018502835
4525.pkl,4.0050264e-08
4528.pkl,7.007747e-07
4529.pkl,4.899354e-08
453.pkl,5.831053e-07
4530.pkl,3.5669925e-07
4533.pkl,3.058322e-07
4535.pkl,5.0020116e-08
4536.pkl,4.3767592e-08
4537.pkl,3.3394838e-07
4538.pkl,3.8486146e-08
4539.pkl,0.0025021574
454.pkl,4.228045e-08
4542.pkl,5.911046e-08
4544.pkl,4.5483585e-08
4545.pkl,1.1779342e-07
4548.pkl,6.53985e-05
4549.pkl,6.9585462e-06
4551.pkl,0.0027919367
4553.pkl,3.9045343e-08
4554.pkl,0.07339243
4555.pkl,3.2404155e-06
4557.pkl,2.0930718e-06
4559.pkl,4.23455e-08
456.pkl,4.8218517e-08
4561.pkl,0.00029937137
4564.pkl,1.6801914e-07
4565.pkl,5.2624394e-08
457.pkl,8.276007e-06
4570.pkl,7.7346857e-07
4571.pkl,0.00022083701
4573.pkl,4.2594998e-08
4575.pkl,7.545302e-08
4580.pkl,0.0008756876
4583.pkl,1.2482432e-05
4584.pkl,0.0022245666
4586.pkl,3.7925986e-08
4587.pkl,5.582197e-05
4589.pkl,0.09291765
459.pkl,2.6598119e-07
4593.pkl,9.09365e-08
4594.pkl,2.1499913e-07
4596.pkl,5.2967836e-05
4597.pkl,0.005727316
4598.pkl,1.3168959e-07
4599.pkl,3.1577306e-07
4600.pkl,7.20122e-08
4603.pkl,4.2320227e-08
4606.pkl,0.00064422627
4607.pkl,0.0001179056
4608.pkl,2.7819138e-07
4609.pkl,2.4697684e-07
461.pkl,8.2261224e-08
4610.pkl,4.3861526e-08
4612.pkl,3.987031e-06
4616.pkl,5.7284115e-07
4617.pkl,0.00956541
4618.pkl,1.1276721e-07
462.pkl,4.0778225e-08
4620.pkl,1.009845e-05
4621.pkl,0.00034116345
4622.pkl,0.023539256
4624.pkl,0.00016027676
4626.pkl,6.50251e-08
4628.pkl,5.9070448e-08
463.pkl,4.187279e-06
4633.pkl,0.00081599987
4635.pkl,3.4593089e-07
4636.pkl,5.608605e-08
4638.pkl,0.0004599123
464.pkl,0.2419724
4640.pkl,8.421842e-08
4641.pkl,1.8248586e-07
4643.pkl,9.815893e-06
4644.pkl,0.00022448313
4647.pkl,4.0989235e-08
4648.pkl,1.8485448e-06
4651.pkl,0.00017219302
4653.pkl,4.5943256e-08
4654.pkl,0.06923608
4655.pkl,4.3392298e-08
4657.pkl,0.0014616833
4658.pkl,3.3302035e-07
4659.pkl,4.975194e-07
466.pkl,8.3491024e-05
4661.pkl,1.16061685e-07
4663.pkl,0.0005627365
4664.pkl,3.8957417e-08
4665.pkl,3.886279e-08
4668.pkl,0.0013512868
467.pkl,0.0077788867
4670.pkl,2.9112107e-05
4672.pkl,0.006940448
4673.pkl,2.954338e-08
4674.pkl,0.0004097188
4675.pkl,0.00858019
4676.pkl,2.0496763e-07
4677.pkl,0.00016823132
4678.pkl,4.430362e-08
4679.pkl,3.3397366e-06
468.pkl,5.4552325e-05
4682.pkl,0.00020495335
4683.pkl,0.0071487464
4684.pkl,3.142396e-05
469.pkl,1.3786666e-06
4691.pkl,2.0617313e-07
4693.pkl,2.699815e-05
4694.pkl,4.113099e-08
4695.pkl,5.1415352e-08
4696.pkl,4.8128193e-08
4697.pkl,4.9333373e-08
4698.pkl,0.00014969846
470.pkl,0.00075044984
4701.pkl,2.4183635e-07
4705.pkl,1.0130468e-07
4708.pkl,0.010405858
4709.pkl,7.406776e-08
471.pkl,3.870803e-08
4711.pkl,7.22354e-05
4713.pkl,1.9807246e-06
4716.pkl,3.9580947e-08
4717.pkl,6.007293e-08
4718.pkl,1.7213489e-07
4721.pkl,1.0256708e-07
4723.pkl,0.00039815047
4724.pkl,0.00937913
4726.pkl,4.3691692e-08
4728.pkl,0.002177152
473.pkl,0.00033379422
4730.pkl,3.933627e-08
4731.pkl,0.0017144034
4732.pkl,0.0119715175
4733.pkl,9.3135674e-07
4734.pkl,1.1282293e-07
4737.pkl,2.824792e-08
4739.pkl,4.1572115e-05
4740.pkl,4.717139e-08
4741.pkl,2.193263e-06
4744.pkl,4.4719194e-08
475.pkl,0.00044309802
4751.pkl,6.5119515e-05
4752.pkl,0.00019796286
4755.pkl,0.7157693
4759.pkl,5.15031e-08
4761.pkl,5.3716667e-06
4766.pkl,1.55934e-07
477.pkl,4.1939025e-08
4770.pkl,3.6563097e-06
4774.pkl,3.3035724e-07
4775.pkl,1.15614e-06
4776.pkl,2.7894427e-07
4778.pkl,0.00045936703
4779.pkl,3.332187e-05
478.pkl,2.12966e-05
4780.pkl,0.015178069
4781.pkl,0.00044388164
4782.pkl,1.7373395e-05
4783.pkl,5.5632075e-08
4785.pkl,1.02220426e-07
4791.pkl,4.0146322e-08
4792.pkl,3.017936e-07
4794.pkl,5.777493e-07
4795.pkl,0.00023483965
4796.pkl,5.0833602e-08
4797.pkl,1.4264062e-06
4798.pkl,5.482429e-07
48.pkl,1.277017e-05
4800.pkl,0.0001388143
4803.pkl,0.001363522
4805.pkl,0.00010415283
4807.pkl,3.9832074e-05
4808.pkl,0.00030413683
4810.pkl,2.9083003e-07
4811.pkl,0.7831273
4812.pkl,6.9967626e-08
4813.pkl,9.538228e-08
4815.pkl,2.0708345e-05
4817.pkl,3.753522e-08
4823.pkl,0.6863415
4827.pkl,0.10344358
4828.pkl,5.0611998e-06
4831.pkl,2.081862e-06
4834.pkl,1.146952e-07
4835.pkl,2.511086e-05
4836.pkl,0.008853852
4837.pkl,6.892174e-05
4838.pkl,8.8463906e-08
4839.pkl,4.748581e-08
4840.pkl,5.1796672e-08
4846.pkl,4.163131e-08
4849.pkl,1.3750292e-07
485.pkl,3.3115813e-07
4852.pkl,8.0593225e-07
4853.pkl,3.06992e-07
4856.pkl,4.110691e-08
4857.pkl,6.756556e-05
4859.pkl,0.00069024705
486.pkl,0.04729896
4860.pkl,5.2459194e-07
4863.pkl,0.00069604424
4864.pkl,5.0946195e-08
4875.pkl,7.67116e-06
4876.pkl,0.0005098561
4878.pkl,9.7629865e-08
4879.pkl,1.8784554e-05
488.pkl,0.012683579
4881.pkl,2.1380272e-06
4882.pkl,2.2718582e-06
4883.pkl,4.097215e-06
4884.pkl,5.0859303e-08
4886.pkl,1.6014758e-07
4889.pkl,0.0029561666
4891.pkl,4.6563164e-05
4892.pkl,0.0005422571
4893.pkl,0.00099846
4898.pkl,2.4587465e-07
49.pkl,3.6170016e-07
490.pkl,8.031165e-06
4900.pkl,4.5519906e-07
4901.pkl,0.07341714
4902.pkl,9.4332016e-08
4904.pkl,0.0018708834
4905.pkl,0.00033762888
4907.pkl,0.0003500124
4909.pkl,0.00010215987
491.pkl,4.0001023e-08
4910.pkl,2.9767122e-07
4911.pkl,1.4893892e-07
4912.pkl,0.77249044
4914.pkl,1.6384533e-07
4916.pkl,0.0021376854
4917.pkl,0.0010190115
492.pkl,4.9993232e-05
4920.pkl,5.293017e-07
4921.pkl,0.0012144621
4922.pkl,2.0932303e-07
4923.pkl,6.050795e-08
4924.pkl,7.18621e-08
4927.pkl,8.729838e-06
4928.pkl,0.00010872913
4929.pkl,2.3737782e-07
493.pkl,4.4451917e-07
4930.pkl,9.658834e-05
4931.pkl,6.6365175e-08
4933.pkl,0.07688026
4935.pkl,4.23053e-08
4937.pkl,0.017221896
4938.pkl,0.05568931
4939.pkl,0.003299592
4945.pkl,0.07034092
4946.pkl,2.6604674e-05
4948.pkl,3.9094452e-08
4949.pkl,0.00063388795
495.pkl,4.430147e-05
4950.pkl,4.4216833e-08
4953.pkl,2.9160296e-07
4957.pkl,4.214543e-08
4958.pkl,0.0005008209
496.pkl,4.3554238e-08
4961.pkl,4.069206e-08
4962.pkl,4.2763748e-08
4964.pkl,4.0840337e-08
4965.pkl,1.5907035e-06
4967.pkl,4.7840817e-06
497.pkl,2.07983e-06
4970.pkl,1.4330998e-05
4972.pkl,0.0022427475
4973.pkl,0.0009147414
4974.pkl,4.136148e-06
4978.pkl,1.8003373e-05
4979.pkl,1.0099002e-07
4982.pkl,6.528373e-06
4983.pkl,4.810599e-07
4984.pkl,4.2007795e-08
4985.pkl,0.0007141042
4986.pkl,0.000110218134
4988.pkl,4.324531e-07
4989.pkl,6.3929416e-05
499.pkl,1.0831452e-06
4991.pkl,9.6370684e-08
4992.pkl,1.1956031e-05
4993.pkl,1.1631876e-05
4994.pkl,1.1632098e-05
4996.pkl,0.0004922863
4997.pkl,0.0010427083
4998.pkl,0.0009908538
4999.pkl,3.283345e-07
500.pkl,0.00013188382
5000.pkl,9.8547105e-05
5004.pkl,7.506244e-05
5006.pkl,6.164737e-08
5009.pkl,4.824782e-07
501.pkl,4.417654e-08
5012.pkl,2.0088459e-07
5013.pkl,3.9221046e-08
5014.pkl,0.000842823
5015.pkl,3.5360145e-08
5018.pkl,4.094423e-08
502.pkl,4.496252e-08
5021.pkl,3.833084e-06
5022.pkl,5.5628043e-08
5024.pkl,0.017582253
5026.pkl,0.001034341
5029.pkl,9.564083e-05
5030.pkl,4.3481737e-07
5034.pkl,0.0027098197
5035.pkl,9.588214e-07
5036.pkl,0.0002049512
5037.pkl,3.7621734e-07
5038.pkl,7.522541e-08
5039.pkl,5.656174e-07
504.pkl,5.0133778e-08
5040.pkl,3.056727e-07
5041.pkl,4.0000106e-08
5042.pkl,2.1422017e-07
5045.pkl,4.1024666e-08
5046.pkl,7.1789486e-08
5047.pkl,0.0023361847
5048.pkl,4.4155945e-07
5049.pkl,0.00014011182
5052.pkl,3.828844e-05
5053.pkl,2.7979416e-07
5055.pkl,0.022265466
5061.pkl,1.915524e-05
5063.pkl,2.1357475e-07
5064.pkl,3.0837055e-07
5066.pkl,1.4805787e-05
5068.pkl,0.018158313
507.pkl,7.9568366e-08
5070.pkl,6.044307e-07
5072.pkl,1.7594584e-05
5075.pkl,1.2588592e-06
508.pkl,0.0047269915
5081.pkl,4.165482e-08
5082.pkl,9.884353e-07
5083.pkl,4.6284256e-08
5084.pkl,0.0004990556
5085.pkl,5.3330128e-05
5089.pkl,3.260697e-07
5090.pkl,4.1178794e-08
5091.pkl,2.6743715e-05
5092.pkl,4.1947743e-08
5093.pkl,0.0016249238
5094.pkl,3.5666117e-06
5095.pkl,0.00047012768
5098.pkl,6.669039e-05
5099.pkl,0.00413064
51.pkl,4.0745494e-08
510.pkl,3.160427e-07
5102.pkl,5.934659e-05
5103.pkl,0.0004936725
5106.pkl,5.2479756e-08
5107.pkl,7.839223e-06
5108.pkl,4.4102384e-05
5109.pkl,6.801265e-05
511.pkl,4.8053987e-08
5110.pkl,1.831124e-05
5112.pkl,3.910437e-08
5115.pkl,0.009772459
5117.pkl,3.1405718e-05
5118.pkl,5.74432e-07
5122.pkl,6.1926315e-08
5123.pkl,5.030921e-06
5124.pkl,0.00014761154
5125.pkl,0.7843925
5126.pkl,4.4423352e-08
5128.pkl,1.2288492e-06
5129.pkl,0.0043952568
513.pkl,7.194305e-06
5130.pkl,0.0005301564
5136.pkl,4.6990984e-08
5137.pkl,5.4412674e-05
5138.pkl,0.025668966
5139.pkl,6.345946e-07
5141.pkl,3.9062698e-08
5142.pkl,1.4933275e-07
5144.pkl,3.9337998e-08
5145.pkl,0.0016237501
5148.pkl,2.623352e-07
515.pkl,0.00015027252
5150.pkl,3.0035108e-07
5153.pkl,3.8623366e-08
5154.pkl,0.005417981
5156.pkl,1.1171985e-05
5159.pkl,7.8400143e-07
516.pkl,7.887315e-05
5161.pkl,7.703364e-05
5162.pkl,9.029494e-05
5163.pkl,7.983377e-06
5166.pkl,1.8555409e-05
5167.pkl,0.00023324703
5169.pkl,1.7114375e-07
5170.pkl,0.0006798273
5172.pkl,7.74474e-06
5173.pkl,0.00024850102
5174.pkl,0.0012380164
5175.pkl,4.4443606e-08
5177.pkl,4.027118e-08
5179.pkl,5.1995528e-08
5182.pkl,4.3826066e-08
5183.pkl,0.0007611387
5184.pkl,4.2575177e-08
5185.pkl,4.1419995e-08
5187.pkl,6.170689e-08
5192.pkl,9.338928e-08
5193.pkl,0.019849107
5197.pkl,1.3419134e-06
52.pkl,4.563479e-08
520.pkl,1.1314176e-07
5200.pkl,1.9786769e-07
5201.pkl,0.00053832727
5202.pkl,6.8461246e-05
5204.pkl,4.5031523e-08
5205.pkl,2.0143459e-07
5208.pkl,0.87353927
521.pkl,1.4418281e-06
5212.pkl,0.00034867157
5214.pkl,0.031983696
5216.pkl,7.912811e-08
5219.pkl,4.728417e-08
522.pkl,5.3958725e-08
5220.pkl,0.0055620912
5221.pkl,9.9035e-08
5223.pkl,3.870331e-06
5224.pkl,3.953673e-08
5226.pkl,3.837158e-08
5227.pkl,0.00013480832
5229.pkl,6.7228584e-08
5230.pkl,4.099854e-08
5233.pkl,4.8822088e-08
5236.pkl,0.0006780224
5238.pkl,3.704029e-05
5240.pkl,0.039105248
5242.pkl,2.9280586e-06
5243.pkl,4.6606982e-07
5249.pkl,2.6398178e-07
525.pkl,1.5801831e-07
5250.pkl,0.0010022311
5252.pkl,4.284e-08
5255.pkl,3.461497e-05
5256.pkl,5.9878914e-08
5258.pkl,5.693343e-08
5261.pkl,4.4209497e-08
5262.pkl,0.0628221
5263.pkl,5.8221346e-08
5266.pkl,0.00017348937
5269.pkl,0.0044512376
527.pkl,0.00028076777
5271.pkl,8.035287e-06
5276.pkl,6.647564e-08
5277.pkl,2.9232597e-06
5278.pkl,4.3943568e-05
5279.pkl,4.0603133e-08
5280.pkl,0.9481962
5282.pkl,9.523776e-08
5283.pkl,7.570965e-05
5288.pkl,1.8617843e-07
529.pkl,0.00044450114
5292.pkl,0.014191719
5294.pkl,6.567988e-08
5296.pkl,1.4400994e-06
5297.pkl,0.095649615
5299.pkl,3.1803597e-06
53.pkl,5.8099545e-08
530.pkl,2.6796177e-05
5301.pkl,3.893424e-08
5302.pkl,0.0016116367
5304.pkl,1.7284404e-07
5305.pkl,0.0034837087
5306.pkl,5.885929e-06
5310.pkl,8.158279e-05
5311.pkl,2.6754628e-07
5315.pkl,4.1842217e-05
5316.pkl,2.818493e-06
5319.pkl,0.00016784853
5323.pkl,1.6364339e-06
5325.pkl,1.46712055e-05
5326.pkl,2.9546123e-07
5327.pkl,7.588297e-08
5328.pkl,1.7252469e-06
533.pkl,1.0652095e-07
5330.pkl,1.2890398e-05
5333.pkl,4.567737e-08
5334.pkl,4.8778713e-08
5335.pkl,0.00025074722
5337.pkl,3.1565023e-07
5338.pkl,4.7482366e-08
5339.pkl,7.904122e-08
5342.pkl,0.00018577157
5343.pkl,3.8983135e-08
5345.pkl,0.0007306743
5347.pkl,6.7860626e-08
5349.pkl,0.018561961
535.pkl,6.442678e-07
5351.pkl,3.3020187e-05
5352.pkl,0.006959378
5354.pkl,0.0053222757
5355.pkl,0.00037790736
5356.pkl,0.054899793
5359.pkl,6.147711e-08
536.pkl,5.3806932e-08
5360.pkl,1.1575218e-07
5366.pkl,3.9549477e-08
5369.pkl,2.5491175e-07
5371.pkl,0.0060921004
5373.pkl,4.5083773e-08
5374.pkl,0.00014276608
5375.pkl,3.8659113e-08
5376.pkl,3.4844626e-07
5377.pkl,4.3188926e-08
538.pkl,1.2271238e-07
5380.pkl,5.1793215e-08
5382.pkl,7.974763e-07
5384.pkl,1.550125e-07
5387.pkl,4.47035e-08
5388.pkl,7.2815354e-08
5389.pkl,4.0117158e-08
5391.pkl,6.879569e-06
5392.pkl,8.104599e-08
5393.pkl,0.0038048397
5396.pkl,3.816953e-08
5397.pkl,4.2510005e-06
5398.pkl,0.008020393
5399.pkl,8.701486e-08
540.pkl,0.050572455
5400.pkl,4.5116977e-08
5401.pkl,1.3175666e-07
5403.pkl,2.8927154e-06
5405.pkl,0.0003659305
5407.pkl,0.09749554
5409.pkl,5.7600808e-08
541.pkl,6.298447e-08
5410.pkl,0.0005298339
5414.pkl,0.0011596223
5415.pkl,4.298782e-08
5417.pkl,4.4328807e-08
5418.pkl,1.3110214e-07
542.pkl,0.0033794218
5421.pkl,3.643615e-06
5423.pkl,5.6564442e-08
5425.pkl,5.7593997e-08
5429.pkl,5.1976194e-08
5430.pkl,1.256114e-05
5431.pkl,3.4839644e-07
5434.pkl,8.287921e-08
5436.pkl,6.1763174e-08
5437.pkl,7.719069e-05
5439.pkl,0.013915452
544.pkl,5.5792743e-08
5440.pkl,3.0995765e-05
5442.pkl,0.0003991406
5445.pkl,9.4484865e-05
5446.pkl,5.7879546e-08
5449.pkl,1.4907301e-05
545.pkl,4.3580332e-08
5450.pkl,3.836994e-07
5453.pkl,0.056283467
5455.pkl,3.981818e-08
5456.pkl,0.015669083
5458.pkl,2.7661542e-06
5459.pkl,0.046943508
5461.pkl,3.9330385e-07
5462.pkl,1.1838845e-06
5463.pkl,1.1008132e-05
5464.pkl,2.0547552e-07
5465.pkl,0.004830879
5467.pkl,0.006127786
5468.pkl,0.00057809206
5469.pkl,4.4197697e-07
5470.pkl,4.2203105e-08
5472.pkl,2.8312658e-07
5474.pkl,3.167385e-07
5475.pkl,5.222911e-08
5477.pkl,2.5579018e-06
5478.pkl,1.2819872e-07
5483.pkl,0.00012725279
5484.pkl,0.0074001695
5485.pkl,2.0374432e-07
5486.pkl,0.04823017
5487.pkl,2.366715e-06
5488.pkl,3.969079e-08
549.pkl,3.6223067e-08
5490.pkl,7.468799e-08
5491.pkl,4.2844004e-08
5492.pkl,0.00020911783
5493.pkl,1.06329935e-07
5494.pkl,0.028484963
5495.pkl,0.0013863504
5497.pkl,7.167624e-06
5499.pkl,5.6771586e-07
55.pkl,3.557677e-06
5501.pkl,7.504056e-06
5502.pkl,0.015604378
5503.pkl,0.00024591942
5505.pkl,5.806985e-08
5506.pkl,0.0009631316
5508.pkl,4.7533653e-08
551.pkl,2.6167323e-05
5510.pkl,8.569353e-06
5512.pkl,0.00092297787
5514.pkl,4.6618183e-08
5515.pkl,4.0262346e-08
5517.pkl,8.038308e-08
5520.pkl,4.3161176e-08
5521.pkl,2.950473e-07
5522.pkl,1.4951773e-06
5523.pkl,6.3804447e-07
5524.pkl,0.0003334752
5525.pkl,4.331263e-07
5526.pkl,3.7903965e-06
5527.pkl,0.0030460726
5529.pkl,7.951193e-08
553.pkl,0.001182031
5530.pkl,0.0007124334
5533.pkl,0.0012989739
5535.pkl,4.177823e-08
5536.pkl,0.0034078748
5537.pkl,0.06909137
5538.pkl,1.0155037e-07
5539.pkl,1.07437316e-07
554.pkl,6.5083996e-06
5540.pkl,1.8016935e-07
5541.pkl,0.00031208814
5542.pkl,4.0160415e-08
5543.pkl,2.3202033e-07
5547.pkl,5.7671166e-08
5548.pkl,4.525548e-08
555.pkl,0.00073783204
5551.pkl,8.498295e-08
5553.pkl,0.0005759309
5554.pkl,0.00064426835
5555.pkl,8.19111e-06
5556.pkl,4.476084e-08
5557.pkl,0.0074035362
5558.pkl,4.6353254e-08
5561.pkl,0.0041367747
5564.pkl,2.4721754e-05
5565.pkl,0.01280842
5568.pkl,5.264106e-08
5569.pkl,4.1177265e-07
5570.pkl,1.3923153e-07
5571.pkl,6.1185524e-06
5572.pkl,4.0412758e-08
5576.pkl,0.0145417
5577.pkl,5.4196164e-08
5578.pkl,3.1920476e-07
558.pkl,0.9781244
5580.pkl,7.3246083e-06
5583.pkl,1.3586131e-07
5584.pkl,4.0217675e-08
5585.pkl,0.00069783157
5586.pkl,1.5184274e-07
5587.pkl,3.0338582e-05
5589.pkl,5.695146e-08
559.pkl,4.4339462e-08
5593.pkl,0.004173761
5594.pkl,5.49981e-08
5596.pkl,0.00086802023
5597.pkl,7.643321e-08
5598.pkl,3.0909061e-06
56.pkl,0.69957954
560.pkl,5.7558086e-08
5600.pkl,0.08143087
5601.pkl,1.0559185e-07
5602.pkl,4.501383e-08
5603.pkl,5.3302585e-07
5606.pkl,6.831581e-08
5609.pkl,0.0027706716
5611.pkl,4.6078405e-08
5613.pkl,3.9928224e-08
5614.pkl,6.339836e-08
5616.pkl,4.3782787e-08
5618.pkl,7.0986275e-08
562.pkl,1.3548207e-05
5620.pkl,2.5243155e-05
5621.pkl,0.0003659743
5622.pkl,1.5159503e-06
5623.pkl,3.244064e-05
5624.pkl,0.0011157049
5625.pkl,0.0002702969
5627.pkl,2.4576293e-05
5628.pkl,6.807804e-08
563.pkl,4.0284316e-08
5632.pkl,6.2424036e-08
5634.pkl,9.471562e-05
5635.pkl,0.0015696296
5636.pkl,5.3852414e-08
5637.pkl,0.07345727
5638.pkl,5.324447e-07
564.pkl,0.07762766
5642.pkl,0.00045640772
5643.pkl,0.00022368811
5648.pkl,0.0001344113
5650.pkl,2.8475302e-05
5652.pkl,0.05275804
5653.pkl,4.3161258e-08
5655.pkl,0.7213516
5659.pkl,2.1258857e-07
566.pkl,7.7176956e-08
5661.pkl,1.1189205e-05
5665.pkl,0.016007353
5666.pkl,4.423109e-08
567.pkl,7.098798e-05
5671.pkl,2.9924913e-06
5672.pkl,6.461254e-08
5673.pkl,4.0962117e-08
5675.pkl,4.9469715e-08
5676.pkl,1.4048652e-06
5678.pkl,2.0245183e-07
5681.pkl,0.00021450431
5683.pkl,0.91288894
5684.pkl,1.4234504e-07
5685.pkl,0.00011023811
5688.pkl,4.0490995e-08
569.pkl,6.754695e-05
5691.pkl,1.0002767e-07
5692.pkl,1.7950836e-07
5694.pkl,2.8070608e-07
5695.pkl,4.9478963e-08
5696.pkl,3.1553134e-07
5699.pkl,0.0004903215
57.pkl,0.001611085
5700.pkl,1.0947171e-05
5701.pkl,2.1822582e-07
5703.pkl,0.001411728
5710.pkl,4.541389e-08
5712.pkl,7.6317265e-06
5713.pkl,9.516433e-06
5715.pkl,4.8415362e-08
5717.pkl,6.105002e-08
5718.pkl,0.00058308896
5720.pkl,7.6183173e-06
5722.pkl,0.00024544485
5723.pkl,4.4715867e-07
5727.pkl,4.772534e-08
5728.pkl,0.051815964
5729.pkl,5.299527e-08
573.pkl,1.06676694e-07
5730.pkl,0.05526012
5731.pkl,6.692754e-07
5732.pkl,0.00022185764
5733.pkl,9.4493906e-08
5734.pkl,6.135563e-08
5735.pkl,4.5463118e-08
5737.pkl,1.3406428e-07
5738.pkl,8.7429355e-05
574.pkl,3.912914e-08
5741.pkl,4.0401197e-08
5742.pkl,4.030791e-08
5746.pkl,3.99414e-08
5747.pkl,1.9694027e-05
5748.pkl,3.9528057e-08
575.pkl,4.1563315e-08
5750.pkl,1.3761629e-06
5753.pkl,3.02449e-05
5754.pkl,6.4849824e-05
5756.pkl,0.0005622092
5758.pkl,0.002012216
576.pkl,1.0349981e-06
5761.pkl,2.0911173e-07
5762.pkl,3.094289e-06
5763.pkl,2.8773134e-06
5766.pkl,2.6110492e-06
5768.pkl,4.19788e-08
5769.pkl,4.044553e-08
577.pkl,4.2938165e-08
5773.pkl,5.034766e-05
5776.pkl,0.0004803048
5777.pkl,4.707064e-08
578.pkl,0.00010961462
5780.pkl,4.392976e-08
5783.pkl,4.1523933e-08
5784.pkl,3.8462076e-08
5786.pkl,5.253213e-08
5788.pkl,4.85457e-06
5789.pkl,0.00019375334
579.pkl,1.7155487e-06
5790.pkl,4.2601172e-08
5791.pkl,0.00013988702
5794.pkl,4.705484e-08
5796.pkl,4.1437772e-08
5797.pkl,5.374098e-08
5798.pkl,2.2842273e-07
58.pkl,6.498815e-08
5801.pkl,2.900956e-08
5804.pkl,0.0006453524
5805.pkl,1.107123e-07
5806.pkl,0.00023539513
5808.pkl,4.7584724e-08
5809.pkl,1.4844037e-06
581.pkl,9.899383e-08
5810.pkl,6.908551e-08
5811.pkl,0.0028679806
5814.pkl,9.788608e-05
5815.pkl,4.3358277e-06
5816.pkl,4.5083016e-06
5818.pkl,5.430749e-05
5819.pkl,4.9404655e-08
582.pkl,2.5052716e-06
5824.pkl,0.00036994007
5826.pkl,4.385362e-07
5827.pkl,0.00013564645
5828.pkl,0.00039474774
5829.pkl,0.010946282
583.pkl,5.4915606e-08
5830.pkl,0.4427317
5832.pkl,3.87951e-08
5834.pkl,1.08586676e-07
5836.pkl,0.0010474225
5837.pkl,6.177873e-05
5839.pkl,3.778382e-06
5840.pkl,6.461661e-08
5841.pkl,8.6399645e-08
5844.pkl,1.0064889e-07
5845.pkl,0.00025052644
5846.pkl,5.071925e-05
5847.pkl,0.06895226
5848.pkl,3.3423268e-05
5849.pkl,4.332399e-08
585.pkl,4.7408886e-08
5851.pkl,1.308994e-06
5852.pkl,0.5456333
5855.pkl,3.1848579e-06
5856.pkl,1.7412842e-07
5859.pkl,0.009104797
586.pkl,1.2784136e-07
5861.pkl,0.0027994663
5862.pkl,9.927159e-08
5866.pkl,0.00010318169
5867.pkl,0.013170909
587.pkl,4.0884133e-06
5870.pkl,3.853823e-08
5874.pkl,4.505704e-08
5879.pkl,3.9662757e-07
5880.pkl,4.01229e-08
5881.pkl,0.0032393457
5882.pkl,4.9877116e-08
5884.pkl,4.4601215e-08
5887.pkl,1.967923e-06
5889.pkl,0.35016808
589.pkl,0.002000962
5890.pkl,4.6701395e-08
5891.pkl,3.4065704e-07
5892.pkl,4.6748806e-07
5894.pkl,1.8844792e-06
5896.pkl,0.016852735
5897.pkl,4.289388e-08
5898.pkl,1.15576576e-07
59.pkl,3.7423808e-07
5903.pkl,4.1222172e-08
5904.pkl,1.0535929e-07
5907.pkl,4.071201e-08
5909.pkl,9.6039024e-05
5911.pkl,1.924437e-06
5913.pkl,7.1854345e-07
5914.pkl,0.00053115166
5915.pkl,6.9330376e-08
5916.pkl,3.436743e-05
5922.pkl,5.1742266e-08
5923.pkl,4.4641133e-08
5924.pkl,1.4359029e-05
5926.pkl,4.004331e-08
5927.pkl,4.492557e-08
5928.pkl,8.877513e-05
5929.pkl,3.362888e-05
5933.pkl,0.0022133328
5934.pkl,0.0004863092
5935.pkl,2.7381287e-07
5937.pkl,0.0030492088
5939.pkl,1.894887e-07
5940.pkl,7.056663e-05
5942.pkl,1.1377865e-07
5944.pkl,7.444067e-08
5945.pkl,5.4701053e-05
5947.pkl,0.0023685736
5948.pkl,7.770595e-07
5949.pkl,3.5271656e-05
595.pkl,3.452069e-05
5950.pkl,6.861067e-08
5951.pkl,1.1792605e-07
5952.pkl,4.0087635e-08
5955.pkl,0.00021801786
5956.pkl,8.4725434e-05
5959.pkl,0.13362528
5960.pkl,3.9738284e-06
5963.pkl,0.00035288747
5964.pkl,1.5038577e-06
5965.pkl,1.8192075e-06
5966.pkl,6.885138e-05
5967.pkl,2.572668e-07
5968.pkl,0.015979847
5969.pkl,3.6420167e-06
5970.pkl,7.625555e-07
5971.pkl,3.9296452e-08
5972.pkl,0.9737615
5974.pkl,0.0032197286
5977.pkl,0.0045656194
5978.pkl,1.0035349e-07
5982.pkl,0.0009890713
