,file_name,score
4491,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7808.pkl,0.15814096
4492,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/735.pkl,0.18055975
4493,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2964.pkl,0.24983074
4494,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/721.pkl,0.15479712
4495,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8291.pkl,0.30624223
4496,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9830.pkl,0.20755775
4497,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8290.pkl,0.25799918
4498,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8284.pkl,0.12732537
4499,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5978.pkl,-0.02586253
4500,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10588.pkl,-0.13458645
4501,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9824.pkl,0.08214679
4502,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2781.pkl,-0.16098066
4503,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7821.pkl,-0.1330012
4504,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6281.pkl,0.1409149
4505,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4496.pkl,-0.1037167
4506,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5950.pkl,0.12045833
4507,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5788.pkl,0.21768329
4508,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5944.pkl,-0.019986477
4509,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6295.pkl,-0.13423552
4510,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7835.pkl,0.05709277
4511,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/708.pkl,0.28387848
4512,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2795.pkl,-0.13896519
4513,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3460.pkl,-0.12717073
4514,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10239.pkl,-0.09795575
4515,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1277.pkl,0.41203788
4516,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6518.pkl,-0.070386335
4517,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8535.pkl,0.2532858
4518,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7606.pkl,0.10160878
4519,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7160.pkl,0.2962044
4520,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1511.pkl,0.31058457
4521,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5777.pkl,-0.023297098
4522,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4469.pkl,-0.034475695
4523,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3306.pkl,0.20441605
4524,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5763.pkl,-0.00053012103
4525,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9159.pkl,0.2901166
4526,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1263.pkl,0.041804966
4527,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3474.pkl,-0.11904538
4528,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9617.pkl,0.18772466
4529,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8509.pkl,0.16280603
4530,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/907.pkl,0.18798879
4531,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4333.pkl,0.028918225
4532,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2024.pkl,0.13263649
4533,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6242.pkl,-0.050575778
4534,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9171.pkl,-0.05957185
4535,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6256.pkl,0.46449098
4536,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1539.pkl,0.21153045
4537,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5987.pkl,0.11643016
4538,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3448.pkl,0.045262553
4539,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4327.pkl,0.26792234
4540,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5039.pkl,-0.007872251
4541,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2756.pkl,0.2676497
4542,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6530.pkl,-0.12645796
4543,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8092.pkl,-0.09080531
4544,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/244.pkl,0.1987555
4545,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10946.pkl,0.123081334
4546,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3879.pkl,-0.14671469
4547,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/522.pkl,-0.113677956
4548,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/536.pkl,-0.07920406
4549,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8938.pkl,0.18336926
4550,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4864.pkl,-0.076857835
4551,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9398.pkl,0.1849227
4552,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4694.pkl,-0.0038303407
4553,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1934.pkl,-0.0013844428
4554,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8910.pkl,-0.082442604
4555,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2583.pkl,0.014788092
4556,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3845.pkl,0.24095349
4557,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3689.pkl,0.3322457
4558,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2597.pkl,0.16449304
4559,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3851.pkl,0.10141595
4560,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8904.pkl,0.08126056
4561,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6929.pkl,0.13450027
4562,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7389.pkl,0.088251546
4563,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1713.pkl,0.17383835
4564,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7362.pkl,-0.13462885
4565,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8051.pkl,-0.08197943
4566,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7404.pkl,-0.17894362
4567,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1075.pkl,-0.14615007
4568,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2568.pkl,-0.038225967
4569,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4119.pkl,0.13226484
4570,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3676.pkl,0.19764575
4571,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8723.pkl,0.07026531
4572,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10991.pkl,0.17698011
4573,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5561.pkl,0.17623815
4574,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9373.pkl,0.27022552
4575,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6040.pkl,0.16201565
4576,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4657.pkl,0.33736405
4577,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10761.pkl,-0.11984378
4578,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2540.pkl,0.10148684
4579,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4131.pkl,0.40459988
4580,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7438.pkl,0.011938482
4581,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9401.pkl,0.2969284
4582,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2554.pkl,0.25970885
4583,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3892.pkl,0.5043224
4584,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4125.pkl,-0.10880299
4585,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4643.pkl,0.28102556
4586,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2232.pkl,0.17266591
4587,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6054.pkl,0.26706716
4588,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10832.pkl,0.24648802
4589,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4904.pkl,0.30472484
4590,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8680.pkl,-0.12170921
4591,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6875.pkl,0.27520937
4592,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/456.pkl,-0.11002825
4593,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8858.pkl,-0.044287544
4594,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10826.pkl,-0.18541798
4595,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4910.pkl,-0.064633
4596,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4938.pkl,0.24952847
4597,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2391.pkl,0.14392765
4598,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1840.pkl,0.26888666
4599,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6849.pkl,-0.12598978
4600,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8864.pkl,0.18703564
4601,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5398.pkl,0.40622896
4602,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3931.pkl,-0.17066965
4603,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4092.pkl,-0.074391365
4604,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8870.pkl,0.09829085
4605,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6685.pkl,-0.025921103
4606,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/318.pkl,0.22023284
4607,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5401.pkl,0.049702827
4608,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7216.pkl,-0.065846615
4609,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6108.pkl,-0.07894949
4610,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/495.pkl,0.10153516
4611,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7570.pkl,0.23176448
4612,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8643.pkl,-0.00637079
4613,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3716.pkl,-0.13808
4614,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4079.pkl,-0.0890725
4615,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2408.pkl,0.04192055
4616,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5373.pkl,0.08263658
4617,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1115.pkl,0.22006322
4618,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9549.pkl,0.18765877
4619,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1673.pkl,0.2261912
4620,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5415.pkl,-0.07399425
4621,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8119.pkl,0.18304768
4622,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1883.pkl,0.14186063
4623,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9207.pkl,-0.098798454
4624,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2352.pkl,-0.08708377
4625,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4723.pkl,0.31854045
4626,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10173.pkl,0.16637923
4627,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2434.pkl,0.36049557
4628,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1129.pkl,0.15790346
4629,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9575.pkl,-0.09865563
4630,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6646.pkl,-0.112080425
4631,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10167.pkl,-0.041508384
4632,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2420.pkl,0.3752723
4633,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2346.pkl,-0.1481183
4634,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5429.pkl,-0.06703065
4635,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4737.pkl,-0.118592
4636,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3058.pkl,0.13485682
4637,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1897.pkl,-0.10279269
4638,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6120.pkl,0.31199062
4639,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/654.pkl,0.18233629
4640,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7969.pkl,-0.12510072
4641,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5818.pkl,0.21942227
4642,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/126.pkl,0.24461627
4643,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11084.pkl,-0.06347816
4644,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9788.pkl,0.18732016
4645,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/640.pkl,-0.03775828
4646,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9950.pkl,-0.05286628
4647,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/898.pkl,0.1464864
4648,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8496.pkl,0.2071306
4649,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4284.pkl,0.3298537
4650,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6493.pkl,-0.087653175
4651,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7955.pkl,-0.04172923
4652,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5824.pkl,0.29890838
4653,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2187.pkl,0.012548256
4654,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3299.pkl,0.15964533
4655,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5830.pkl,0.17794558
4656,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6487.pkl,0.03617735
4657,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7941.pkl,-0.082932
4658,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7799.pkl,-0.087883934
4659,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4290.pkl,0.19029596
4660,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3514.pkl,-0.11507109
4661,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9987.pkl,0.09955345
4662,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8441.pkl,0.32292786
4663,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7772.pkl,-0.07994181
4664,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1303.pkl,0.20631784
4665,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/697.pkl,0.10757377
4666,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1465.pkl,-0.104651384
4667,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9039.pkl,-0.100073956
4668,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7014.pkl,0.34014437
4669,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3272.pkl,0.014049703
4670,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5603.pkl,0.029744104
4671,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3266.pkl,-0.17050667
4672,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4509.pkl,0.35099402
4673,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7000.pkl,0.3287485
4674,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7766.pkl,-0.13626549
4675,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6478.pkl,0.23794827
4676,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1317.pkl,0.33112943
4677,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3500.pkl,-0.16215244
4678,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/873.pkl,-0.10093842
4679,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/33.pkl,0.1436111
4680,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6450.pkl,0.18184026
4681,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9763.pkl,-0.16486423
4682,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7996.pkl,0.3232442
4683,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2636.pkl,-0.099133864
4684,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5159.pkl,0.27846625
4685,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2150.pkl,-0.08483742
4686,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9005.pkl,-0.11067972
4687,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7028.pkl,-0.019447912
4688,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4535.pkl,-0.0510303
4689,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10403.pkl,0.17238387
4690,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10365.pkl,0.36365223
4691,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8469.pkl,-0.120705746
4692,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/27.pkl,-0.10141266
4693,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9777.pkl,0.051456094
4694,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7982.pkl,0.10553076
4695,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8354.pkl,0.34429216
4696,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/182.pkl,0.49924064
4697,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8432.pkl,-0.104118384
4698,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11020.pkl,0.26495937
4699,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3567.pkl,0.2505835
4700,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5102.pkl,0.13429575
4701,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/68.pkl,-0.09261097
4702,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8426.pkl,-0.09833192
4703,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7715.pkl,0.21319732
4704,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8340.pkl,0.0064371014
4705,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1402.pkl,-0.13701716
4706,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8368.pkl,0.21197583
4707,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6345.pkl,0.30505022
4708,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2123.pkl,-0.025657168
4709,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5894.pkl,-0.051360004
4710,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4234.pkl,-0.13560717
4711,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2645.pkl,0.23850231
4712,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10302.pkl,0.25570217
4713,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6423.pkl,0.1024493
4714,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/40.pkl,0.19174016
4715,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9710.pkl,-0.04724555
4716,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/800.pkl,0.28517
4717,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1358.pkl,0.27671346
4718,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7729.pkl,0.062759876
4719,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/814.pkl,0.20940453
4720,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2889.pkl,-0.046342418
4721,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4220.pkl,0.26645392
4722,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/11008.pkl,0.39709535
4723,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2651.pkl,0.25947073
4724,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2137.pkl,-0.059875816
4725,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10470.pkl,0.16546202
4726,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5880.pkl,-0.14578721
4727,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6.pkl,0.13230567
4728,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9062.pkl,-0.10879306
4729,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/627.pkl,-0.16278143
4730,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/633.pkl,-0.09679493
4731,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8383.pkl,0.2215175
4732,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7098.pkl,0.20431568
4733,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7926.pkl,0.15278348
4734,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3598.pkl,0.18850698
4735,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2692.pkl,0.41302165
4736,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7932.pkl,0.09215287
4737,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/169.pkl,0.20979695
4738,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3765.pkl,-0.11927206
4739,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8630.pkl,-0.037909836
4740,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1172.pkl,0.13152394
4741,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1614.pkl,0.027880047
4742,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5472.pkl,-0.017477388
4743,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4778.pkl,0.34393504
4744,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10896.pkl,0.28162402
4745,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3017.pkl,0.17894836
4746,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/394.pkl,0.4174816
4747,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/7271.pkl,0.2711216
4748,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8142.pkl,0.17719331
4749,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/8624.pkl,0.22263098
4750,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1166.pkl,0.35025138
4751,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10128.pkl,-0.051374096
4752,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9512.pkl,0.23927253
4753,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6621.pkl,-0.15434738
4754,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/5328.pkl,0.30430144
4755,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3981.pkl,-0.12985136
4756,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2447.pkl,0.02816871
4757,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3759.pkl,-0.114711806
4758,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10666.pkl,0.19245705
4759,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4988.pkl,0.18435788
4760,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9274.pkl,0.096968405
4761,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6147.pkl,-0.032238018
4762,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/1628.pkl,-0.15656313
4763,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/4744.pkl,-0.13552368
4764,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/3995.pkl,0.23742506
4765,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/10114.pkl,0.010864437
4766,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/2453.pkl,-0.13595565
4767,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/9506.pkl,0.0048424453
4768,/Users/leehangyue/Code/vloong-Anomaly-detection-master/static/test_A/6635.pkl,0.08153674
